PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
15.7771,39.5815,39.705,39.7357,41.1748,42.3543,42.4039,43.3797,0
24.8858,29.8757,31.4174,31.6033,34.9663,35.7562,35.8345,35.9761,1
9.86216,23.3465,24.7923,24.9421,28.7183,29.0682,29.1561,30.9638,0
20.4552,31.1809,34.7976,35.5754,37.4255,37.7447,37.7742,37.8563,0
8.98782,33.8925,34.2975,34.415,34.4568,34.4629,34.7326,35.1136,0
16.9993,34.9524,36.1128,36.7036,36.8427,37.0244,37.2948,37.577,0
36.4077,36.7556,37.0105,39.397,44.5394,45.9766,46.4198,46.8779,1
21.6299,29.0127,31.5439,33.0196,36.4034,38.7801,38.8307,41.3317,0
17.6713,26.8164,28.0186,28.245,29.148,30.0984,30.241,30.8499,0
29.303,29.8266,32.4356,32.527,33.2575,33.2662,33.954,35.3455,1
17.1944,24.5852,26.6993,29.6791,34.607,34.6606,35.4431,36.7987,0
14.3569,29.1172,30.0438,31.5586,33.3982,33.7311,34.5853,34.7298,0
26.7568,27.503,27.9282,29.2878,29.6507,30.1749,31.0286,32.9397,1
10.2426,30.9542,31.2721,32.2905,32.4573,33.2012,34.1622,34.8344,0
23.2111,30.5499,31.1371,31.5627,32.2193,33.4211,34.8562,36.2577,1
30.7039,31.27,32.1598,32.6771,33.5545,34.2868,35.1213,35.1446,1
30.2912,33.0581,33.4752,34.658,34.7971,35.376,36.3545,37.4358,1
20.0296,26.4794,32.3613,34.6079,34.8256,37.1483,37.9751,39.4795,0
9.18591,26.0229,27.9823,30.1529,30.4005,30.55,30.5553,31.4496,0
10.3897,20.3135,20.3692,22.9106,23.1291,23.6467,23.9044,26.9757,0
5.4759,24.4207,24.7732,28.003,31.2374,33.6336,36.8146,37.7609,0
24.7867,24.9313,27.7122,30.6503,33.3101,33.5523,37.3239,41.8276,0
11.0762,33.9635,34.112,35.5386,36.2925,36.7911,37.4398,37.9623,0
31.8465,32.394,32.6599,33.4572,39.4428,40.2486,40.5691,41.6074,1
20.6121,24,32.0727,33.169,33.3784,33.8516,33.9377,34.2025,0
20.2905,29.0742,33.0901,33.8382,36.9429,37.5142,37.544,37.6307,0
13.3382,24.0478,26.239,26.7241,28.3693,30.8181,31.2168,31.5397,0
16.6078,34.5915,35.0119,37.2001,38.9612,42.8502,44.5532,44.5978,0
12.2868,29.6501,29.8453,31.1351,31.3207,31.8216,32.4145,32.8973,0
28.522,35.6361,36.8512,36.9218,37.0342,37.6352,37.8455,37.9904,1
15.8006,30.1154,32.2527,34.3198,35.1195,38.1446,39.5052,39.6981,0
25.1347,25.6768,26.8566,29.7214,30.7098,30.9047,31.1935,31.8271,1
12.5127,27.1586,28.5962,29.5386,30.7052,30.9865,31.7723,32.3357,0
13.8586,31.3438,31.7006,33.6598,34.08,34.3696,34.734,34.7481,0
20.2653,27.4199,28.4949,28.5249,30.5999,31.1029,31.6337,31.6684,0
19.0689,27.955,30.4557,30.8208,31.7805,32.6434,32.7038,33.9972,0
16.7718,28.768,29.5853,29.8448,29.9573,30.2867,30.3999,30.6586,0
38.5047,39.3721,43.1818,44.6901,44.9598,44.9892,45.9756,48.0553,1
12.1717,33.093,34.026,34.4269,35.2709,37.2597,37.4768,37.5445,0
17.2292,26.7585,30.6471,33.3444,33.969,34.1993,34.5488,34.6201,0
8.99379,19.4132,27.9391,29.2655,34.1418,34.6917,35.201,35.3999,0
21.1392,28.6131,30.3852,31.171,31.6139,32.4407,33.8973,35.2057,0
11.0333,25.4716,26.0528,27.6639,27.9763,28.9065,30.7124,32.0879,0
9.85287,25.867,27.6987,29.4653,29.7371,30.099,33.5253,33.6223,0
25.4713,26.2975,27.3423,27.7458,27.9472,28.338,29.5003,30.4519,1
25.7793,26.7501,32.4057,33.5774,34.024,34.8711,35.2899,36.0128,1
34.7388,35.0753,36.2501,37.0834,37.1091,37.7764,38.2438,39.3756,1
18.54,30.2263,32.5711,34.4276,34.9867,35.1557,35.5506,36.4955,0
26.2483,27.4022,27.8794,29.0727,30.7282,30.9829,31.4803,33.5662,1
19.9335,28.4713,31.1088,31.2386,32.5182,32.8353,34.2189,35.3175,0
33.2393,33.7895,33.9313,34.9458,35.264,36.3024,38.6345,38.7386,1
17.4401,25.1392,29.1998,29.2662,35.2381,35.3296,36.7673,37.1848,0
13.0927,29.7397,31.567,32.5277,32.5337,34.0591,34.8038,35.0962,0
26.6783,27.7828,28.4085,29.8751,30.6616,31.1312,31.3855,32.4156,1
18.2418,26.7444,31.3244,31.9119,33.1879,34.8112,37.5809,37.6542,0
8.10135,25.709,26.417,27.077,27.1296,29.3168,29.3226,29.8411,0
28.1476,30.2187,30.8769,31.3177,32.2098,32.6331,33.593,33.7489,1
29.8034,32.6317,34.057,36.7357,37.0362,37.289,37.3586,37.7755,1
19.0392,26.9505,28.524,30.1636,31.019,31.089,33.297,33.837,0
27.8332,29.9347,32.517,34.9193,35.0612,35.1878,37.1025,37.8706,0
25.8141,26.9698,29.6963,30.1372,34.2175,34.2993,34.434,35.0009,0
27.9537,36.9633,37.4999,37.9625,38.0548,39.111,39.9624,44.1514,1
14.0791,31.5608,35.653,35.8845,36.0295,36.7054,37.6598,39.4405,0
18.8034,29.0696,29.8753,30.5052,30.7465,31.1221,31.961,32.2358,0
31.8762,33.9728,36.4477,37.2414,38.0331,38.4015,38.4116,39.1119,1
26.9819,35.1866,36.8495,39.7563,40.0866,41.2646,42.113,42.4046,1
11.6441,25.4257,27.21,27.9987,29.4985,31.4831,32.6262,32.99,0
17.2149,18.3022,30.1151,31.0202,32.544,32.7067,33.6037,33.9328,1
19.1452,25.0005,31.4214,32.7299,33.1076,35.0205,36.2996,38.3342,0
23.6252,27.327,27.5928,29.3933,30.2785,30.7908,31.0273,31.3813,0
19.0158,24.5678,26.6854,28.0433,28.6701,29.8078,29.9182,31.5938,0
27.2498,29.3729,30.4159,32.3942,35.4269,35.5678,35.8863,36.0136,1
23.243,30.287,32.1268,32.5211,35.1453,35.3803,36.044,36.2367,0
25.5716,28.3832,29.5087,30.7539,34.0095,35.1425,35.1562,35.2104,1
14.0995,29.0942,30.2958,32.4203,32.7212,33.068,33.5027,33.8995,0
15.6457,27.2398,32.9557,33.642,35.8777,37.2855,38.7809,38.8221,0
24.6191,24.6866,27.8137,29.3824,29.5168,29.6624,30.7164,32.3598,1
17.114,29.4096,32.8923,34.1238,34.6498,34.9284,35.5112,38.5097,0
15.9116,23.1195,23.2854,25.0089,27.4237,27.4607,27.5838,32.2659,0
31.2619,32.8257,32.8525,33.4155,34.0824,35.8261,35.9521,36.0725,1
25.679,26.2474,27.2826,27.5479,29.2305,31.8928,32.7509,33.2151,1
13.3605,29.6145,29.6409,30.6145,30.7442,33.2179,33.5106,34.8318,0
13.3735,33.8174,35.4554,35.5176,35.5498,35.9144,36.3278,36.3854,0
22.5527,26.549,30.5905,33.8456,35.5213,35.9284,36.0235,36.1859,0
10.1475,25.5631,29.8395,31.5333,31.6526,33.2955,35.1421,35.149,0
8.03154,24.9693,26.0403,26.0599,27.7267,28.3016,30.9379,32.5452,0
13.0094,22.7468,22.7895,23.3193,23.5769,24.5513,30.116,30.4895,0
15.4055,27.7427,29.5966,29.7178,30.3608,31.028,31.2824,33.8644,0
17.7621,28.5834,33.0328,34.2831,35.273,36.5789,37.7368,38.4009,0
26.7153,31.1944,31.4953,34.7011,35.645,35.7893,35.9608,36.4041,1
17.2533,28.1008,29.0012,29.0538,29.2896,32.1625,33.7104,33.827,0
11.6084,26.6336,26.9752,28.4606,30.3007,36.7368,38.3193,38.5044,0
15.5085,37.1154,37.887,39.4656,40.1192,40.3748,40.873,42.0478,0
34.8143,35.8983,35.9237,37.155,37.2312,37.5129,38.6028,38.6659,1
24.0564,26.3739,30.5242,30.6796,32.5433,35.6872,36.4806,37.1758,0
9.77234,32.4635,33.1073,34.5472,34.9995,35.5019,35.5524,35.6316,0
31.5528,33.7463,33.7955,34.3225,34.7604,35.7815,37.1537,37.7,1
13.8565,27.402,28.3002,28.9162,30.021,31.8662,32.5029,32.5603,0
18.2903,31.9861,32.9626,33.4019,33.9802,34.8028,36.9287,38.4341,0
14.2348,25.0052,25.2127,27.0183,27.576,28.4244,30.5451,30.7275,0
13.44,27.4893,30.8627,32.0211,34.2889,35.3465,35.4618,36.3079,0
19.071,26.5358,29.9759,33.587,34.6035,34.6378,35.1044,35.1182,0
30.0378,32.0163,32.3675,32.7989,33.7158,33.7504,34.4703,36.5017,1
18.0991,30.2709,32.128,32.1587,37.6225,38.2628,39.3632,40.6284,0
19.3766,32.0252,33.3067,33.476,33.7865,35.3287,36.9671,37.5151,0
21.5268,31.0055,34.1522,35.2514,35.2573,35.753,37.2544,37.6197,0
34.489,35.8762,35.9493,36.3774,38.109,38.8028,39.1283,42.4001,1
33.8733,34.5523,34.6118,34.956,36.2865,38.7075,39.3868,42.2914,1
11.1565,25.8447,26.8294,27.1262,28.228,28.3404,30.8278,30.9442,0
22.3564,29.947,34.0847,35.9844,36.2457,36.4342,37.0674,39.0509,0
24.6522,31.9633,34.6057,35.58,37.7162,38.0067,38.4119,38.5258,0
17.3246,31.5749,34.111,35.1108,35.3855,35.7025,36.5581,36.9265,0
11.2307,28.8487,29.6141,30.646,32.3564,32.5266,33.8731,34.914,0
19.426,27.94,30.9196,31.6973,34.3876,34.3915,34.685,36.3518,0
30.2044,31.2082,34.033,34.5259,35.9426,36.6352,36.6548,37.4051,1
24.128,30.56,32.6991,32.939,34.4672,34.6021,35.0438,35.5683,0
29.6327,31.4649,32.8765,32.9513,33.2437,36.6216,36.9997,37.3781,1
20.8295,26.0216,26.1594,27.7561,28.1152,29.2196,29.555,29.5978,0
15.1736,24.4463,25.3465,30.8245,30.8908,31.0452,31.0773,31.1941,0
31.5662,34.9585,37.4358,37.4537,39.1411,39.4853,41.4951,42.2129,1
11.2258,30.3891,33.9169,33.9188,35.5582,35.7355,35.9463,37.5161,0
28.2503,29.3767,31.99,33.5169,34.7526,35.2617,35.9244,36.9091,1
26.5577,30.2389,31.9334,32.3584,33.0877,34.8804,35.2769,35.2799,1
31.8721,34.4608,35.028,35.6484,36.0046,36.0084,36.8127,37.4134,1
24.5761,25.4916,29.1855,30.1019,30.5074,30.5157,30.8195,31.6285,1
9.331,25.3601,26.6291,29.4701,31.776,31.8863,32.6651,33.5394,0
28.2234,32.6492,32.7107,39.0879,39.187,41.1586,41.5708,42.1357,0
10.4482,22.7076,28.7376,31.5761,31.9498,32.153,32.6487,34.7021,0
19.4049,34.7422,38.1409,38.5551,39.5923,39.7994,39.8926,40.3158,0
17.2641,31.0281,32.9853,34.4315,35.0977,36.0875,37.1115,38.0127,0
22.4253,25.1412,32.729,34.5865,37.7918,37.9199,38.6501,40.3129,0
11.0675,17.4981,24.5202,25.15,26.037,27.1232,27.9729,29.9688,0
14.326,29.8178,32.3667,33.6396,33.6881,33.8426,34.0704,34.6423,0
20.5852,31.48,32.8763,33.3104,33.7952,36.0963,37.2056,37.3215,0
12.596,28.1568,32.0835,32.1494,33.3389,36.3149,36.478,36.9937,0
18.5904,32.0453,32.2346,33.2035,33.7292,33.9375,36.9719,37.5613,0
19.1676,34.3508,35.5603,35.9724,37.7708,40.5005,42.0428,42.1317,0
25.3879,30.7715,31.6225,32.0721,32.7414,34.6799,34.6805,35.5058,1
20.3976,27.3975,30.0915,30.7461,31.7194,31.8622,32.4434,32.6467,0
17.9677,26.7154,29.9031,30.986,31.3367,31.3975,33.739,34.0418,0
14.0956,31.9102,32.3437,33.503,33.8351,33.8779,34.1333,34.4168,0
23.9184,29.3811,31.8745,34.1652,35.0992,35.2397,35.2935,36.1854,1
12.8732,34.5879,35.9933,37.3915,38.0026,38.2325,38.5814,40.8299,0
19.9869,28.4654,29.4493,30.8861,33.605,34.5619,34.6217,35.0327,0
15.6814,28.1339,30.0586,35.0747,35.8136,37.9258,40.0986,40.351,0
27.9789,28.7029,29.3118,30.6295,31.0287,31.065,34.1201,34.2891,1
14.4335,26.1105,30.4279,31.9721,32.366,33.6465,33.9122,34.7779,0
13.3279,25.1038,26.3952,27.8379,28.0468,29.5334,32.084,32.2718,0
15.2027,26.2946,27.617,30.0078,30.1628,30.362,30.6814,31.6684,0
26.4943,29.1195,29.5167,29.6479,32.073,32.4105,32.4988,33.295,1
34.0781,34.4458,35.051,35.2968,35.7241,38.9339,40.4215,40.6716,1
19.1021,23.699,28.6261,29.9955,31.6412,31.7536,32.5226,32.9766,0
25.7561,29.4706,30.7889,33.5733,34.8348,35.1007,35.1308,35.1532,1
32.4436,34.5451,35.1429,37.4729,39.7332,39.9589,39.9903,40.6314,1
19.6788,29.7272,34.2298,35.5006,35.6999,36.1603,36.9022,40.254,0
19.6382,28.2223,32.5649,32.6203,33.1239,33.3121,33.3965,33.4229,0
11.7087,27.1025,27.5225,28.0591,30.2698,31.8729,31.8802,31.8914,0
15.6542,29.1556,33.3219,33.4918,33.8585,37.1005,38.3957,38.4757,0
26.6422,31.3827,32.4403,32.7429,32.77,32.814,33.3313,36.0406,1
17.6399,23.2655,27.0613,27.8228,27.851,30.0903,33.0487,34.588,0
15.0121,28.014,31.46,31.7848,32.0384,33.4256,34.4678,34.7997,0
20.4808,36.723,38.7561,41.3276,44.501,45.5242,45.7015,46.1775,0
32.9265,34.4724,34.9162,35.2385,35.3098,37.6991,38.1311,38.3039,1
23.354,31.9678,33.0909,33.3057,33.3071,33.7797,37.1799,37.3492,0
15.7427,26.8278,29.2141,32.5954,32.6168,33.9385,34.8178,35.327,0
19.5544,27.1413,30.2452,32.119,34.4675,35.958,38.7947,38.9595,0
32.938,33.7464,34.6187,35.0223,35.3365,35.5073,35.6289,36.4066,1
16.8022,29.2224,31.6179,32.0674,32.5569,34.9044,37.5225,37.558,0
14.106,36.0008,38.2498,39.3428,41.0197,41.3077,41.6553,43.9036,0
28.3716,31.0369,32.1255,32.6038,34.9985,35.422,35.4967,35.7145,1
12.0073,26.1521,28.339,30.6455,31.2654,31.3989,32.7667,32.8425,0
10.3228,26.3535,27.8006,28.0377,29.0307,29.6998,29.7304,31.5154,0
15.3308,21.0147,22.3789,25.8037,28.2655,28.9551,31.3646,31.4271,0
16.7718,33.4863,33.8377,35.7434,37.0069,38.0806,38.4108,38.544,0
31.0813,31.7081,32.6989,33.745,34.2099,34.8583,36.661,37.0316,1
27.4676,32.9903,34.0454,35.1099,36.7546,37.4579,40.3217,40.9918,0
38.3322,38.7925,39.8302,40.6879,41.4827,42.2765,42.6016,43.5182,1
14.1582,27.0101,29.5277,31.0157,32.6377,33.5555,34.3989,34.9255,0
23.618,26.4295,29.0364,31.3412,31.7466,32.7289,33.0264,33.4537,0
17.6832,33.2794,36.279,36.7559,39.2581,39.6126,40.9583,41.6395,0
8.65593,26.7398,27.9616,28.1384,32.6349,32.7046,33.0597,33.3267,0
23.6725,23.8336,27.8874,29.4841,30.5287,32.2145,34.4512,36.1512,0
19.0383,25.1876,26.1733,31.1048,31.3101,32.631,33.3994,35.4354,0
28.615,30.8857,32.79,33.2073,33.675,34.4062,37.6593,40.0518,1
28.8445,29.352,29.6314,30.3913,32.0831,33.4067,34.0074,34.1623,1
33.2164,33.8957,34.3483,35.0438,35.4241,37.9154,39.2818,39.5734,1
16.883,30.3163,30.9748,31.5138,34.7971,36.0357,37.3738,38.4553,0
23.7117,31.5272,32.6336,32.7214,33.6837,34.1071,35.1832,35.3314,1
26.2077,29.2881,34.8966,35.1135,35.4515,36.7677,36.9012,37.1876,0
21.5805,28.1163,30.1337,30.2589,30.4126,30.5228,31.0135,31.8811,0
15.8201,16.0048,25.8613,26.1103,28.6678,31.097,31.5703,33.1105,1
26.3426,32.1385,32.805,33.6649,34.1101,34.397,35.5305,36.2189,1
24.3326,29.8162,32.522,32.6957,35.3486,35.5651,35.6298,35.6978,1
24.6537,25.4277,29.5997,29.7201,30.0311,30.7197,30.8946,32.8552,1
10.9745,22.0314,25.3269,27.8585,28.4957,28.623,29.7595,29.9758,0
32.4398,32.7444,32.894,33.1598,33.2565,33.3338,34.1232,35.5951,1
25.645,28.6092,29.1139,30.2153,30.9317,31.4826,31.9072,33.89,1
29.4761,32.1878,32.7037,33.4695,34.9993,35.398,35.5985,38.033,1
12.2123,32.0363,32.7335,33.225,33.3555,33.7812,33.9294,38.5333,0
29.551,31.2263,32.3037,32.6005,32.6459,33.7143,35.7006,36.2313,1
30.2112,31.8434,31.918,32.0716,32.7804,33.5246,34.2217,34.8782,1
10.8525,27.0158,28.4554,30.2863,31.0891,32.3532,32.5888,33.3511,0
20.4125,25.0847,31.6016,34.6381,35.7589,35.8764,35.9269,36.4983,0
25.2146,30.8993,30.9264,31.0691,32.3165,34.0514,34.6757,34.7214,1
29.7785,31.4873,32.6678,32.9537,35.6651,35.9775,36.3616,37.1349,1
15.3551,26.1209,30.4601,30.4649,30.9777,31.0624,32.0815,32.6105,0
16.6637,36.6676,37.7733,40.551,40.8047,43.0555,43.3414,43.3578,0
40.6779,40.8818,41.7204,42.9847,44.4087,45.8753,45.9303,46.6006,1
8.88185,24.8943,27.4712,29.7398,30.9572,32.2481,33.377,33.4404,0
24.7409,26.0547,28.0497,32.9309,33.4783,33.5101,33.6063,35.4504,1
12.6811,32.7883,34.7873,37.8615,37.9446,38.5581,39.2046,39.6026,0
19.5803,35.7602,38.54,41.5513,42.2068,42.9602,43.1129,43.3742,0
22.3221,30.4193,30.7921,31.3089,32.4926,35.9598,36.6566,37.0667,0
15.0702,36.7361,39.9429,40.0486,40.2843,40.8824,41,41.3917,0
15.2782,29.7451,30.9138,31.9701,33.209,34.4687,34.9146,35.4484,0
28.0343,31.2308,31.9265,32.0121,32.0234,33.6346,35.2965,35.6193,1
21.2918,26.8244,31.7678,33.9171,35.3706,36.1003,36.2152,36.4044,0
22.9649,29.304,34.273,35.3993,36.2612,36.6418,36.6769,36.8275,0
19.5002,27.4503,32.0445,33.0207,33.442,33.575,34.8071,35.8484,0
26.4314,26.9464,26.9941,30.6601,31.4467,32.2659,34.3271,34.5016,1
12.398,27.6028,28.114,28.5517,29.4663,30.832,31.4392,35.4738,0
18.0088,23.2708,27.3073,29.5341,30.2196,31.2496,31.2803,33.4439,0
19.0817,28.9746,29.4092,29.7996,29.8617,29.9378,31.744,34.5326,0
29.5594,31.4879,33.5403,33.5866,33.8568,35.0917,36.6109,36.9516,1
18.8711,30.3886,30.7892,31.3706,31.5374,33.0015,33.5875,34.3135,0
25.955,29.8761,32.3577,32.7119,33.6929,35.8703,37.8074,38.3176,1
29.8007,30.622,32.0397,33.8175,34.0032,34.0527,34.9906,36.278,1
25.2755,29.3664,30.3135,30.4312,30.7006,30.7764,33.0112,33.4329,1
18.1547,27.7119,30.8593,31.3845,32.3484,33.2504,33.995,34.0203,0
5.78449,27.0287,28.636,30.5777,30.6299,30.9555,31.6634,32.1179,0
19.2391,31.7222,32.2598,36.2826,36.9084,37.3924,37.5751,38.1824,0
9.86797,25.1676,28.2201,31.3812,31.6989,32.3784,32.9629,34.0946,0
18.7007,26.5134,27.764,29.9103,31.1823,32.1048,33.9915,34.4501,0
21.179,29.6482,35.5729,37.5785,38.2148,39.5411,39.5446,39.7209,0
17.1519,24.281,28.7525,29.9012,30.0168,31.2889,32.1935,34.3779,0
13.0712,30.5379,32.4064,33.6524,34.0595,34.5138,35.5142,35.5347,0
7.5177,26.9163,27.4021,27.7473,28.0167,28.3848,29.7132,30.2857,0
22.5675,30.853,31.2957,31.3281,31.3538,32.1189,32.5797,33.5746,0
18.8804,33.9481,35.0804,35.6248,38.0357,38.328,39.1129,39.1145,0
13.9105,29.2389,29.9068,31.1661,31.3859,31.4877,32.8242,34.0083,0
18.0201,20.4523,22.2841,22.4213,23.0028,25.2275,25.8033,25.8989,1
17.7453,29.1139,29.3002,29.5989,29.7249,29.7757,33.3476,34.877,0
18.2931,24.547,27.3516,28.5434,31.2729,32.1362,32.552,33.9496,0
18.1023,29.1256,29.7881,30.8121,31.2574,32.0625,36.429,36.6175,0
12.9495,29.3597,29.8114,29.9483,30.3977,31.2929,32.3199,33.7444,0
18.3437,28.2484,29.0339,30.8376,31.131,31.9795,35.1373,35.5546,0
16.2422,32.4825,34.6302,34.676,35.2045,37.1715,37.3117,37.6565,0
14.6749,26.7886,30.6687,30.7679,31.713,32.2209,35.1332,37.1123,0
21.3702,25.4424,31.5293,33.2317,34.0645,34.2531,36.5801,37.5473,0
28.0558,29.7924,34.5278,36.7168,36.8905,37.072,37.5499,37.9149,1
13.9132,25.9856,26.4124,27.5341,27.7283,29.063,29.5412,30.0321,0
16.5649,29.6716,34.993,35.1449,37.0034,38.0939,38.1813,38.5496,0
14.6925,27.0718,31.5358,33.1071,37.097,37.2301,38.234,38.5917,0
22.477,29.5326,32.8435,34.1074,35.4139,37.5027,38.6307,40.0359,0
30.8485,38.1013,41.5911,42.0994,42.4078,42.761,43.0501,43.1825,0
13.6983,27.431,29.7023,29.7324,30.2135,30.2984,30.8447,33.9486,0
14.6392,27.0127,28.0565,30.8544,31.1226,33.2486,33.5165,35.5071,0
34.1809,35.126,35.4624,35.6261,37.4959,38.425,42.0891,42.5643,1
13.2994,26.4984,26.8481,27.5735,28.1518,28.8045,29.7626,31.7012,0
29.4149,30.2502,30.609,31.9569,33.1262,33.7101,33.9579,35.3516,1
20.7214,30.6827,33.6267,34.1016,34.996,35.555,35.9439,37.2384,0
18.3762,28.9612,30.0275,30.4952,30.6029,31.0432,31.5163,32.575,0
13.9295,28.2661,29.8828,30.6555,31.7539,33.4912,33.8823,37.5928,0
10.6371,30.2716,31.3277,33.1137,36.6383,36.8003,37.9738,39.127,0
18.275,35.6653,39.0019,40.5459,40.9848,41.9206,42.3969,43.1138,0
27.9037,30.1022,30.3747,32.883,35.0559,36.5707,36.7897,37.0751,1
14.8243,29.1106,29.916,30.1483,30.6045,34.1069,36.0659,36.6801,0
19.7377,32.0147,32.0412,32.5878,32.6699,33.2236,34.2393,35.2867,0
11.1875,29.7632,30.4787,30.8053,31.1781,32.9967,33.3854,33.7193,0
14.9411,22.9193,27.103,28.4526,30.6173,30.8959,31.6072,33.1669,0
19.0591,26.6545,28.2257,28.7232,29.1068,29.6145,29.806,30.2798,0
15.4963,28.6991,30.5442,31.0961,31.4585,32.2787,33.1132,34.6257,0
21.5936,25.6715,32.677,34.9067,36.2559,40.997,41.5728,42.7971,0
22.4716,28.6093,29.8704,29.8974,31.7858,32.3163,35.0362,35.8044,0
10.1988,27.4285,29.8511,29.8561,29.9433,30.2155,30.2375,31.4047,0
19.9509,30.5037,31.1344,31.4171,31.5651,32.1892,33.8561,35.8746,0
26.0796,34.5455,38.0947,38.713,38.8419,39.4968,39.8136,40.6696,1
24.9153,27.5698,30.5562,32.0524,32.3091,34.2177,34.7696,35.6176,0
12.1957,27.2299,27.8089,28.9898,29.7891,31.6752,31.8321,32.2981,0
21.9018,28.0681,30.8744,31.5419,31.6286,32.9624,33.4301,35.5876,0
17.5301,35.2319,38.6709,39.0766,41.4307,41.8462,41.9705,42.2292,0
17.5193,32.2805,33.3426,33.5415,33.5955,34.703,34.9959,35.8966,0
13.6426,27.299,28.1748,29.0687,30.8043,31.9377,32.0183,33.2449,0
18.1083,24.703,27.2847,31.964,36.878,37.7264,38.2666,38.9135,0
15.2748,29.0485,29.5535,29.9188,32.0813,32.1336,34.6866,35.1402,0
33.2927,34.265,34.7346,34.8173,37.1426,37.223,37.6145,38.4743,1
13.1128,30.7578,33.4802,34.3505,36.3697,37.1252,37.9709,38.1984,0
10.4255,28.5461,29.9703,30.1839,30.8109,31.0104,31.2228,34.2135,0
26.7576,27.4967,29.0015,29.0808,29.2398,29.3655,29.3987,29.7934,1
20.2926,28.8739,29.014,30.4602,32.6989,32.7831,36.242,36.5911,0
26.0811,33.2437,34.2611,34.3674,36.324,36.6159,37.4532,37.7072,1
15.3842,27.2926,27.6826,27.9726,28.156,28.8195,29.8495,29.9894,0
14.0632,28.871,31.0012,32.313,33.5392,33.8405,35.5635,35.651,0
21.6371,25.5068,25.5752,25.733,26.9928,27.9908,29.2893,30.5538,0
28.9142,29.6981,31.2894,31.3138,31.3187,31.9329,35.0773,35.2405,1
16.1253,28.1898,29.0275,30.0811,30.3126,31.3964,34.0959,36.3455,0
20.9401,33.2004,33.9496,36.6207,37.9147,37.9538,39.1292,39.1445,0
22.0966,28.6846,31.6637,31.9841,32.6611,33.3483,33.7117,34.7062,0
19.9236,30.349,30.4369,30.7761,32.0917,32.1125,34.5091,34.8628,0
16.5103,22.3254,25.3639,26.3013,26.9441,27.0476,29.9709,30.6814,0
9.33248,28.0044,28.2261,30.1305,30.5607,31.0491,33.3522,33.3892,0
25.236,29.3922,29.4176,30.0525,31.1992,32.3299,32.3421,34.485,1
13.9273,29.6068,29.9179,34.1575,34.4322,34.9719,35.4361,36.3682,0
25.5217,32.6343,34.9085,35.4554,35.7453,36.3459,38.5372,38.62,1
23.9941,24.6186,30.3887,31.9365,32.7136,34.2367,35.4795,36.3115,1
23.013,34.0153,34.664,37.6143,37.912,38.2853,39.6298,39.8045,0
15.9891,38.5144,38.7051,40.9251,41.344,43.8398,45.4385,45.9242,0
23.9928,26.2008,30.8414,32.0694,32.9317,33.2874,34.7152,35.6204,0
