PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.58125,1.93313,1.93736,1.94976,1.98731,2.13371,2.1992,1
1,2.5314,2.62872,2.76264,2.79426,2.97794,3.02554,3.07711,1
1,1.01443,1.1179,1.13676,1.14133,1.14458,1.20126,1.25949,1
1,2.08532,2.2018,2.24484,2.29719,2.31903,2.32539,2.33638,1
1,2.01532,2.31202,2.42579,2.42838,2.4551,2.4583,2.53898,1
1,1.57951,1.72309,1.73579,1.73894,1.77154,1.77952,1.78211,1
1,1.57874,1.59604,1.61174,1.64612,1.72239,1.73609,1.76116,1
1,1.40754,1.53274,1.53488,1.54764,1.55156,1.58978,1.61864,1
1,1.64152,1.77697,1.81706,1.82788,1.86045,1.89999,1.9554,1
1,1.5517,1.58142,1.61545,1.64184,1.65411,1.66997,1.67233,1
1,1.9951,2.10533,2.1757,2.24085,2.26233,2.26781,2.30582,1
1,1.74718,1.79623,2.04991,2.05365,2.1389,2.14226,2.21073,1
1,1.1791,1.23086,1.23163,1.24284,1.25431,1.32537,1.35497,0
1,1.24136,1.3085,1.39002,1.53528,1.53896,1.58796,1.69207,1
1,2.04154,2.24362,2.25641,2.35301,2.36945,2.50067,2.52127,1
1,1.43543,1.45307,1.53775,1.60755,1.72742,1.7895,1.8392,1
1,1.59387,1.59767,1.63417,1.64623,1.73126,1.74575,1.75179,1
1,2.01078,2.02362,2.06987,2.15832,2.1888,2.24336,2.24816,1
1,1.74262,2.10151,2.11613,2.13263,2.13642,2.1477,2.15122,1
1,2.9978,3.03201,3.11298,3.12855,3.17459,3.1783,3.26919,1
1,1.79847,1.96695,2.03681,2.12705,2.17684,2.25541,2.29935,1
1,1.78799,2.16993,2.18304,2.21973,2.5104,2.51311,2.5693,1
1,1.6867,1.69264,1.72614,1.91306,1.93056,2.01257,2.04058,1
1,1.01841,1.03219,1.06614,1.06959,1.08086,1.09798,1.12498,0
1,1.8495,2.21446,2.2399,2.35431,2.41524,2.58688,2.59535,1
1,1.91646,2.25034,2.37723,2.61458,2.6382,2.71267,2.77012,1
1,1.00659,1.01905,1.02009,1.0295,1.04924,1.05917,1.09071,0
1,1.01153,1.03062,1.04065,1.05184,1.08217,1.08244,1.09946,0
1,1.90902,1.93274,1.95102,1.96431,1.96859,2.15571,2.16364,1
1,1.98848,2.29839,2.60582,2.61161,2.63328,2.66063,2.77412,1
1,2.18158,2.34268,2.3448,2.44514,2.45098,2.48948,2.51937,1
1,5.61307,6.67208,6.83232,7.2445,7.25394,7.29038,7.50969,1
1,1.87469,1.9329,2.0794,2.16642,2.22775,2.23757,2.2685,1
1,1.70231,2.03995,2.09274,2.14488,2.3088,2.31522,2.32378,1
1,1.82837,1.84037,1.98787,2.05764,2.22394,2.22811,2.25993,1
1,1.02984,1.05553,1.08163,1.09055,1.18076,1.18916,1.19925,0
1,1.7251,1.73571,1.7709,1.99097,2.01991,2.10503,2.1059,1
1,1.2982,1.41476,1.48588,1.54168,1.56208,1.61813,1.78129,1
1,1.95312,2.1294,2.13006,2.14026,2.14577,2.26537,2.40318,1
1,1.35074,1.36822,1.40115,1.42157,1.44047,1.45178,1.54831,1
1,1.07355,1.08376,1.15965,1.17937,1.21462,1.21545,1.233,0
1,1.81717,1.88968,1.96814,2.02776,2.09406,2.1261,2.13295,1
1,1.9871,2.32769,2.33301,2.3393,2.37301,2.39214,2.39397,1
1,1.93282,1.98629,1.98818,2.03975,2.0851,2.08739,2.14873,1
1,1.78822,1.83014,1.96011,2.00766,2.04686,2.06197,2.07278,1
1,1.99965,2.02574,2.43423,2.51041,2.59703,2.60382,2.61145,1
1,1.55255,1.93028,2.11088,2.13898,2.14554,2.17653,2.28801,1
1,1.54966,1.57892,1.66171,1.66964,1.67279,1.73433,1.77634,1
1,1.79545,2.08205,2.0954,2.17716,2.25177,2.27654,2.29084,1
1,2.34981,2.7634,2.76347,2.83134,2.95438,3.01741,3.08507,1
1,1.17448,1.37235,1.50047,1.60896,1.62111,1.62506,1.63949,1
1,1.92477,1.92732,2.0242,2.05055,2.06049,2.14353,2.15999,1
1,1.71707,2.00228,2.19909,2.24426,2.36076,2.71957,2.77634,1
1,1.17792,1.23335,1.27859,1.32225,1.3415,1.3684,1.38014,0
1,1.37463,1.6281,1.76908,1.94184,1.98585,2.31868,2.32936,1
1,1.00036,1.02177,1.02419,1.03124,1.04147,1.05884,1.12633,0
1,1.32312,1.56529,1.68462,1.71053,1.84093,1.84158,1.91411,1
1,1.58711,1.60482,1.73297,1.84575,1.86136,1.96278,2.04001,1
1,1.10294,1.30817,1.31595,1.3234,1.34025,1.6221,1.62936,1
1,1.60153,1.80698,1.84383,1.89371,1.91726,1.93634,2.01611,1
1,1.81902,1.95729,2.07317,2.08329,2.12248,2.16088,2.17122,1
1,1.06773,1.07503,1.15262,1.19284,1.20155,1.24227,1.25672,0
1,1.18076,1.20397,1.22095,1.32195,1.32911,1.34726,1.47111,1
1,1.31478,1.31683,1.36094,1.39033,1.39183,1.40129,1.42069,0
1,1.49909,1.54383,1.68207,1.71304,1.723,1.75472,1.78842,1
1,1.13513,1.15222,1.15336,1.29942,1.30925,1.35749,1.3715,0
1,1.5877,1.61786,1.62312,1.67588,1.67868,1.72493,1.72509,1
1,1.82145,1.86304,1.92312,1.95428,2.01599,2.05066,2.05344,1
1,1.15719,1.22335,1.36074,1.37423,1.37569,1.37629,1.39281,0
1,1.10109,1.12776,1.20713,1.22611,1.29923,1.30628,1.31512,0
1,1.38952,1.41526,1.46833,1.50415,1.55801,1.57363,1.6992,1
1,1.17542,1.20298,1.21275,1.2144,1.24705,1.24797,1.25292,1
1,1.97992,2.19941,2.21124,2.24221,2.28465,2.33947,2.37001,1
1,1.43857,1.55121,1.62172,1.65133,1.78354,1.81336,1.85285,1
1,1.05732,1.05909,1.06887,1.11698,1.13869,1.14189,1.1653,0
1,1.19779,1.32299,1.34546,1.382,1.40382,1.4359,1.45197,0
1,1.02632,1.08741,1.10499,1.18438,1.20749,1.22223,1.22357,1
1,1.07494,1.16214,1.16488,1.16988,1.21277,1.26781,1.30372,0
1,1.88594,2.08114,2.14398,2.15443,2.16481,2.1772,2.2005,1
1,1.37637,1.61687,1.63449,1.66377,1.69538,1.74442,1.74908,1
1,1.59574,1.65927,1.78392,1.85642,1.8877,1.91083,1.94999,1
1,2.80216,2.84678,2.87475,2.93433,2.99846,3.18414,3.21042,1
1,1.44216,1.56442,1.73062,1.79215,1.80832,1.82498,1.84615,1
1,1.26227,1.45569,1.47292,1.51155,1.53397,1.59982,1.67643,1
1,1.05511,1.08725,1.08886,1.12392,1.13814,1.16227,1.20127,0
1,1.23708,1.27281,1.2851,1.30484,1.38931,1.39938,1.41249,0
1,2.03122,2.16642,2.246,2.25563,2.26464,2.511,2.53708,1
1,1.0441,1.14766,1.24098,1.2461,1.24669,1.25862,1.29609,0
1,1.24464,1.25975,1.31868,1.41212,1.43266,1.43701,1.4825,1
1,1.0187,1.03059,1.07352,1.09532,1.1346,1.1796,1.1832,0
1,1.69621,1.80443,2.11025,2.16262,2.19266,2.28991,2.30063,1
1,1.53916,1.54451,1.68904,1.8295,1.96115,1.97972,1.99592,1
1,4.27294,4.38938,4.88878,4.9328,4.9337,5.01672,5.12321,1
1,1.59502,1.72655,1.74754,1.82977,1.99075,2.17183,2.2351,1
1,1.75208,1.81872,1.81912,1.92398,1.92631,1.97302,2.02054,1
1,2.2533,2.26396,2.28965,2.3653,2.52915,2.5484,2.58899,1
1,1.35264,1.69152,1.79898,1.80109,1.83223,1.84254,1.89186,1
1,1.53335,1.55262,1.67756,1.73018,1.7612,1.77668,1.78865,1
1,1.67569,1.74046,1.78226,1.95396,1.9571,2.00121,2.05708,1
1,2.8119,3.0955,3.39509,3.75796,3.82539,3.91515,4.13414,1
1,2.91526,3.48061,3.69514,3.73901,3.90326,4.00266,4.08169,1
1,1.50739,1.60934,1.63928,1.66272,1.69868,1.86315,1.87863,1
1,1.00463,1.03221,1.03659,1.06423,1.06539,1.11536,1.15404,0
1,1.02287,1.03272,1.04244,1.05028,1.05843,1.11221,1.15615,0
1,2.39143,2.74511,2.81321,2.86205,2.97425,3.28265,3.28916,1
1,2.88719,2.8939,2.92193,2.92345,3.03215,3.16185,3.24495,1
1,2.06524,2.16656,2.17769,2.39899,2.44755,2.47871,2.57795,1
1,3.61649,3.77292,3.78404,3.81546,4.09287,4.19958,4.28983,1
1,1.36162,1.47359,1.58261,1.71828,1.7683,1.84284,1.84502,1
1,1.01137,1.15994,1.1663,1.172,1.17711,1.18278,1.19163,0
1,1.04341,1.08828,1.10659,1.12273,1.17782,1.20965,1.21472,0
1,1.37798,1.40487,1.41198,1.44016,1.44358,1.46313,1.47322,1
1,2.06856,2.07402,2.27313,2.39007,2.43726,2.43889,2.48464,1
1,1.01126,1.02691,1.11535,1.13858,1.19353,1.19898,1.20388,0
1,1.22824,1.23407,1.3251,1.35958,1.45314,1.47857,1.48087,1
1,1.70557,1.93583,1.99496,2.02593,2.12447,2.36494,2.38977,1
1,1.41153,1.48057,1.55701,1.74039,1.8086,1.88647,1.90778,1
1,1.60759,1.87507,1.87554,1.93997,2.10466,2.16258,2.19802,1
1,1.5288,1.61172,1.62413,1.68174,1.76197,1.766,1.78412,1
1,2.05273,2.0577,2.0658,2.10815,2.1676,2.19348,2.20635,1
1,3.76855,3.83111,3.84773,4.22358,4.23076,4.27351,4.30502,1
1,1.12039,1.18657,1.25322,1.26124,1.31019,1.3156,1.41683,0
1,1.00333,1.01145,1.01316,1.0245,1.02641,1.05022,1.05057,0
1,1.43324,1.4768,1.56098,1.59558,1.61778,1.6516,1.68799,1
1,1.50635,1.59819,1.63958,1.64337,1.67129,1.68705,1.73843,1
1,1.23593,1.24703,1.34258,1.38608,1.38614,1.39994,1.40345,1
1,1.82366,2.00234,2.0109,2.0139,2.07517,2.09258,2.15002,1
1,2.47377,2.69061,2.75708,2.77115,2.85264,2.88196,2.92505,1
1,1.1464,1.25461,1.28501,1.29539,1.31458,1.3278,1.32899,0
1,1.05888,1.06409,1.08108,1.09843,1.14252,1.15094,1.21744,0
1,2.60163,2.60681,2.66562,2.78295,2.83421,2.8865,3.06142,1
1,1.74716,1.80252,1.96567,2.09011,2.13061,2.32799,2.35954,1
1,1.00367,1.02037,1.02954,1.04543,1.05744,1.0851,1.09389,0
1,2.09539,2.21655,2.31516,2.36555,2.37521,2.38384,2.39132,1
1,1.78922,1.81119,1.86642,1.93803,2.09731,2.22266,2.4564,1
1,1.50959,1.5257,1.72105,1.78406,1.79499,1.84364,1.87567,1
1,3.32831,3.37109,3.44142,3.52985,3.58186,3.6247,3.62765,1
1,1.00611,1.07293,1.08812,1.14854,1.17248,1.27529,1.33516,0
1,2.03782,2.08633,2.26734,2.29063,2.34244,2.45033,2.58896,1
1,2.12039,2.12203,2.16183,2.28926,2.3078,2.52776,2.53943,1
1,1.53831,1.5595,1.61539,1.63578,1.70003,1.71994,1.76087,1
1,1.06653,1.14431,1.15284,1.154,1.21522,1.21598,1.30067,0
1,1.5362,1.626,1.64929,1.7293,1.81088,1.84653,1.8763,1
1,1.02472,1.07011,1.07722,1.0968,1.15879,1.16466,1.17839,0
1,1.24495,1.31917,1.35943,1.36389,1.37673,1.4276,1.43918,1
1,1.59622,1.61084,1.69467,1.7689,1.80442,1.83703,1.83787,1
1,2.32371,2.36064,2.45536,2.46228,2.53608,2.53787,2.61182,1
1,1.26297,1.35362,1.36409,1.48158,1.48916,1.49049,1.4918,1
1,1.00609,1.08016,1.10826,1.15205,1.27841,1.28186,1.28671,0
1,1.78077,1.88199,1.91802,2.03974,2.05404,2.06504,2.08446,1
1,2.0835,2.39355,2.64531,2.677,2.68926,2.74501,2.83484,1
1,2.0377,2.37508,2.42597,2.54029,2.54669,2.59099,2.59382,1
1,1.21204,1.21284,1.2146,1.23336,1.2816,1.33545,1.35089,0
1,2.4543,2.55709,2.66875,2.71715,2.71802,2.84646,2.87065,1
1,1.86517,1.86973,1.98904,2.09983,2.11935,2.14455,2.15747,1
1,1.03928,1.0837,1.09885,1.12414,1.13144,1.2419,1.24643,0
1,1.08683,1.11924,1.11932,1.12624,1.25069,1.27621,1.27907,0
1,1.74831,1.78931,1.95005,2.00663,2.08578,2.18564,2.3051,1
1,1.30853,1.36001,1.43019,1.44134,1.44728,1.51318,1.5586,1
1,1.35295,1.39434,1.41778,1.45231,1.5418,1.72598,1.77224,1
1,1.53689,1.55652,1.56526,1.60947,1.61491,1.71251,1.75461,1
1,1.45241,1.97486,1.99934,2.00323,2.01246,2.13389,2.16603,1
1,1.11703,1.41177,1.41259,1.44003,1.45733,1.47458,1.53674,1
1,1.29287,1.35138,1.38959,1.39687,1.42858,1.44077,1.4466,1
1,1.45582,1.48942,1.66275,1.72284,1.72524,1.73695,1.73882,1
1,1.07228,1.1039,1.13787,1.16385,1.18364,1.23153,1.27573,0
1,1.73794,1.94764,1.95074,1.95619,1.97583,2.00131,2.00135,1
1,2.59247,2.59889,2.65177,2.66905,2.68451,2.72565,2.77469,1
1,1.9642,2.09072,2.20165,2.21475,2.23711,2.28174,2.28348,1
1,1.25994,1.42754,1.45803,1.4846,1.55941,1.62692,1.65062,1
1,1.40688,1.46025,1.50743,1.51558,1.57079,1.57954,1.60452,1
1,2.637,2.86622,3.03029,3.09515,3.18204,3.23745,3.24011,1
1,2.47261,2.54338,2.55568,2.60311,2.62553,2.86223,2.87671,1
1,1.25095,1.49794,1.56061,1.63747,1.71671,1.8428,1.84296,1
1,1.26045,1.36927,1.41454,1.55594,1.56282,1.62633,1.62735,1
1,1.29756,1.52791,1.59531,1.61857,1.81551,1.84967,1.88428,1
1,1.84477,1.85568,2.036,2.07755,2.09245,2.10799,2.13628,1
1,1.71442,1.71669,1.73869,1.77411,1.79122,1.83429,1.94588,1
1,1.13382,1.16238,1.17269,1.20961,1.26938,1.32939,1.33943,0
1,1.00482,1.07719,1.10752,1.14306,1.15046,1.1573,1.16963,0
1,1.37049,1.56278,1.61238,1.65596,1.66672,1.67147,1.70199,1
1,1.01236,1.03575,1.09557,1.1073,1.10733,1.1075,1.14005,0
1,1.63051,1.73414,1.75592,1.76165,1.85919,1.91153,1.99113,1
1,1.33042,1.33893,1.37542,1.51395,1.51744,1.61491,1.6307,1
1,1.34858,1.50498,1.72192,1.79957,1.86871,2.03566,2.07417,1
1,1.03118,1.06235,1.06987,1.11654,1.11976,1.14486,1.15342,0
1,2.75969,2.82323,2.90852,3.01445,3.06916,3.1954,3.22077,1
1,1.00117,1.01153,1.01623,1.03987,1.05569,1.10114,1.14725,0
1,2.06509,2.27769,2.3755,2.73004,2.7317,2.7813,2.7957,1
1,2.30269,2.31183,2.40776,2.42732,2.50158,2.71163,2.73901,1
1,1.38817,1.48149,1.59867,1.61706,1.63114,1.66882,1.68238,1
1,2.29075,2.60859,2.83138,2.86298,2.88912,2.93324,2.99124,1
1,1.29743,1.62339,1.71113,1.77637,1.83866,1.88149,1.90194,1
1,1.43527,1.65802,1.66613,1.73978,1.7495,1.75127,1.75204,1
1,1.46327,1.51825,1.59515,1.63697,1.70327,1.73362,1.80913,1
1,1.4917,1.52988,1.64509,1.647,1.65869,1.69734,1.75622,1
1,1.55492,1.77905,1.80295,1.93511,2.03162,2.17022,2.19765,1
1,1.57751,1.58236,1.73076,1.81999,1.95207,1.9525,2.14918,1
1,2.083,2.17861,2.2134,2.38148,2.43068,2.66533,2.75499,1
1,1.68621,1.77804,1.82282,1.96976,1.98315,2.03537,2.13509,1
1,2.00393,2.06011,2.14933,2.17855,2.34319,2.39844,2.45711,1
1,1.52171,1.69283,1.76792,1.76965,1.77464,1.85455,1.86378,1
1,2.31659,2.43188,2.48497,2.50096,2.61825,2.67379,2.83631,1
1,1.62534,1.77024,1.79221,1.95777,2.02343,2.04087,2.05421,1
1,3.41908,3.5113,3.57473,3.58913,3.72555,3.88079,3.9881,1
1,1.7784,1.96551,1.9673,2.04863,2.15026,2.15611,2.15943,1
1,1.80628,1.98451,2.08469,2.08917,2.10513,2.14121,2.34447,1
1,1.46185,1.50469,1.52679,1.7063,1.7182,1.7768,1.89953,1
1,1.88322,2.41625,2.41927,2.42715,2.43967,2.46604,2.59669,1
1,2.24901,2.38389,2.4144,2.52942,2.64807,2.73789,2.82519,1
1,1.04327,1.08713,1.16029,1.17979,1.23956,1.25206,1.26602,0
1,1.63973,1.64921,1.68952,1.72565,1.81014,1.87815,1.88142,1
1,1.08295,1.08495,1.09621,1.15817,1.18704,1.202,1.20908,0
1,1.53695,1.598,1.61872,1.63431,1.66114,1.6864,1.69516,1
1,1.18108,1.22234,1.36213,1.38846,1.45037,1.56359,1.57484,1
1,1.32291,1.33939,1.42838,1.50805,1.5218,1.52747,1.58044,1
1,2.13168,2.21656,2.22924,2.23533,2.26848,2.37632,2.38285,1
1,1.04086,1.06076,1.06465,1.0874,1.09197,1.10319,1.13787,0
1,1.64888,1.96961,2.06388,2.12135,2.16392,2.23195,2.24953,1
1,1.69945,2.13286,2.19445,2.21869,2.21894,2.23768,2.3894,1
1,1.02433,1.02555,1.03762,1.09054,1.14855,1.23204,1.23229,0
1,3.37902,3.83968,3.92679,4.03719,4.25678,4.4807,4.83415,1
1,2.00387,2.03934,2.08711,2.10295,2.13352,2.14227,2.1977,1
1,1.14687,1.2435,1.27736,1.31156,1.32475,1.32783,1.36962,0
1,1.61423,1.69488,1.71451,1.79943,1.8296,1.867,1.93111,1
1,1.28484,1.33338,1.34413,1.38884,1.5221,1.59211,1.60687,1
1,2.37575,2.38637,2.40625,2.56836,2.64915,2.77879,2.84185,1
1,1.20558,1.46214,1.68048,1.71836,1.81529,1.81775,1.86832,1
1,1.976,2.05522,2.20256,2.37672,2.48555,2.51277,2.72026,1
1,1.02666,1.07454,1.0967,1.22283,1.27241,1.28666,1.30518,0
1,2.02879,2.1266,2.32033,2.32802,2.36774,2.42041,2.4229,1
1,1.03621,1.06136,1.06951,1.07282,1.13909,1.19384,1.22328,0
1,1.15087,1.25878,1.36926,1.43242,1.44741,1.47048,1.48268,1
1,3.76444,3.88466,4.03641,4.16531,4.16916,4.17043,4.26251,1
1,1.00825,1.03222,1.09617,1.14723,1.27355,1.27803,1.29096,0
1,1.01532,1.01939,1.07828,1.10427,1.11918,1.12256,1.15467,0
1,1.38686,1.48454,1.51302,1.65905,1.94579,2.02086,2.09512,1
1,1.05403,1.06965,1.13843,1.18111,1.18232,1.24714,1.2703,0
1,1.01057,1.0438,1.0569,1.07228,1.07846,1.09664,1.1365,0
1,2.08991,2.17578,2.24725,2.31267,2.35185,2.46605,2.47662,1
1,1.05592,1.06716,1.22679,1.27608,1.28669,1.36692,1.37503,0
1,1.02745,1.0464,1.15971,1.1875,1.23744,1.36478,1.4045,0
1,1.04505,1.04729,1.08615,1.21472,1.21804,1.24415,1.24902,0
1,1.22597,1.3364,1.34192,1.38727,1.51314,1.52365,1.53861,1
1,1.24421,1.2935,1.30041,1.35823,1.42876,1.54086,1.64024,1
1,2.0911,2.20688,2.30734,2.33504,2.35382,2.36963,2.37955,1
1,2.91379,3.06403,3.12866,3.28436,3.30932,3.37183,3.49928,1
1,2.76111,2.79028,2.82916,2.85544,2.92488,2.9537,3.17637,1
1,2.34658,2.4227,2.42538,2.44516,2.45576,2.45835,2.49311,1
1,1.39763,1.45763,1.49802,1.51211,1.52241,1.55756,1.57704,1
1,2.16421,2.46093,2.58733,2.62256,2.75993,2.98956,2.99715,1
1,1.28706,1.54275,1.56083,1.56228,1.64143,1.75764,1.93681,1
1,2.01119,2.14909,2.17734,2.21034,2.226,2.26598,2.33149,1
1,1.94954,2.01615,2.0228,2.13606,2.15268,2.15823,2.1609,1
1,1.09996,1.15495,1.18341,1.19085,1.19631,1.19942,1.21483,0
1,1.21326,1.49574,1.60761,1.61467,1.6613,1.79065,1.79185,1
1,1.08254,1.10924,1.1237,1.19142,1.26002,1.26415,1.31028,0
1,2.15308,2.39351,2.51476,2.59855,2.6571,2.84574,2.86081,1
1,1.07876,1.17374,1.37163,1.39721,1.52218,1.52819,1.54293,1
1,2.59366,2.84388,2.96483,2.9672,3.00681,3.04271,3.37695,1
1,1.40579,1.61466,1.64784,1.65806,1.66867,1.71403,1.79936,1
1,2.52767,2.55889,2.72211,2.82555,2.91417,2.96559,2.98565,1
