PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
8.07179,41.883,41.9061,45.6037,47.4782,47.7866,47.8433,48.5768,0
13.4899,42.1885,42.5207,43.414,49.0795,49.7938,52.0676,53.8867,0
13.1026,40.5753,42.0009,44.6775,45.0747,45.5337,51.0501,51.212,0
16.0115,45.2253,48.2773,50.2955,51.5908,56.4246,57.4039,58.3447,0
10.1975,45.1138,47.6407,48.4591,50.6827,53.1321,53.3987,53.5736,0
11.973,42.6756,43.5999,44.3525,44.5059,45.3379,46.1718,47.726,0
13.4273,43.3487,44.6003,45.6036,46.7898,47.7205,50.0493,51.0328,0
10.4017,34.2441,38.4741,38.6288,39.9037,42.2239,42.4407,43.996,0
10.3893,43.2449,46.64,46.6983,46.9337,47.0114,47.6889,49.5395,0
7.12633,34.8278,41.808,42.4788,42.5617,44.1395,44.2783,45.489,0
7.6226,39.0953,40.7315,42.0872,47.2037,48.0902,48.3003,48.5114,0
10.7918,35.2097,36.5068,37.0568,37.3587,37.7521,38.0133,46.8922,0
12.7966,41.5718,41.7118,42.9851,43.4455,43.8004,44.5344,44.6733,0
14.2363,45.6148,49.3859,50.2166,50.4927,51.2938,51.7675,52.4055,0
14.662,37.9991,39.0545,40.9049,44.0107,44.4985,44.7984,44.8972,0
4.95209,39.8859,44.098,45.6977,47.6988,48.1326,48.4583,50.6306,0
11.6358,39.8163,41.4878,43.3508,43.6107,43.7221,44.0285,47.8134,0
11.5169,44.9439,47.7288,49.5276,50.12,54.6237,55.774,58.4883,0
11.7574,38.3142,41.5175,43.1522,44.5184,44.5916,45.1047,46.673,0
12.6289,43.2046,43.5213,44.5942,45.2125,46.2439,48.8654,49.0769,0
17.5933,41.9762,42.1967,42.2388,42.5489,43.3975,46.8726,47.3628,0
18.1634,49.2878,56.0201,56.387,57.8107,61.7579,61.7939,62.6028,0
12.2727,41.476,43.3613,43.5492,44.2431,45.251,46.5245,47.7526,0
6.15888,35.6837,39.7,40.1799,42.2684,42.4147,45.0962,45.0965,0
7.61021,47.7029,48.3217,48.7266,49.9945,50.8463,51.1914,51.3903,0
12.5063,40.6467,41.633,41.8587,42.6052,45.3007,48.7393,49.715,0
15.5925,51.0346,52.5499,52.7191,53.2663,53.8228,55.1114,55.3537,0
10.6671,37.3521,38.4743,39.4318,39.4972,39.6769,44.4648,45.3358,0
13.0808,42.8499,44.9425,45.7789,45.811,46.2919,59.0101,60.1348,0
12.6044,31.7252,35.5084,43.2124,43.6906,45.7429,46.441,48.4305,0
12.6467,39.4271,40.2703,42.5314,42.5795,45.0985,45.8128,48.9097,0
8.37468,42.5853,45.9782,50.3897,51.3578,51.9996,52.9458,53.8906,0
8.58585,44.143,44.1754,45.3581,45.4654,46.9694,47.5209,47.9542,0
10.6151,35.3727,35.9856,36.2894,36.6824,37.4978,38.7491,38.8236,0
23.3818,41.5788,45.7844,47.8311,49.3768,50.0988,52.6689,52.8175,0
6.61239,41.9932,42.9628,44.0831,44.7959,44.7988,44.8105,45.3531,0
11.8098,34.1365,36.3126,38.9059,39.4582,41.8386,42.5942,42.7731,0
9.0047,36.3256,40.39,41.8228,42.4467,43.098,44.4275,45.5788,0
10.1103,30.2106,33.8115,34.6911,41.5506,43.4687,45.5047,46.0381,0
6.39293,38.5606,41.1681,42.6846,43.6544,44.6877,45.3851,45.4202,0
19.4223,42.6746,43.9493,45.476,46.1414,47.9415,49.3154,51.9214,0
10.2774,47.7798,49.2598,51.2963,51.8556,51.8608,52.3164,54.4071,0
4.68784,47.0886,48.4184,49.6867,49.8385,50.3422,50.737,52.6893,0
9.91931,39.0273,41.3454,42.7479,43.8631,45.1084,45.4603,45.817,0
10.4921,45.7751,50.8605,51.7302,51.9678,52.4677,54.2252,55.9466,0
11.8622,29.8003,36.1878,38.3889,39.9212,40.2978,40.5866,41.752,0
11.8378,49.5088,51.673,56.461,56.7085,56.9721,57.0445,57.4102,0
7.58758,35.7157,39.9132,41.6577,41.9816,44.5878,45.5494,45.9422,0
4.48754,49.3431,50.6248,50.7714,52.0397,52.3561,53.7387,55.7976,0
9.95014,42.426,42.7914,44.4025,44.4441,44.7281,45.723,46.1356,0
11.2653,39.1822,40.1923,44.5653,44.8213,46.8583,47.5474,48.5816,0
17.6422,41.7342,42.041,44.6681,48.7387,49.0014,49.2627,49.5793,0
12.9172,38.7303,42.7834,43.737,45.7226,45.7779,48.9183,50.5934,0
10.7941,49.3906,52.974,53.9248,54.341,56.8882,57.3193,59.2873,0
13.5973,41.0842,43.988,45.2835,45.4426,48.1653,48.4493,48.5283,0
23.6954,43.2078,45.8877,49.5594,49.6142,49.7617,51.3727,53.8995,0
14.2631,43.8464,44.9484,51.5054,51.7791,51.9032,55.6246,57.2305,0
6.17587,38.7656,44.8103,50.2864,54.0437,54.067,54.1006,55.4537,0
14.9759,42.3999,44.9881,46.7096,47.3496,48.0635,48.1957,48.7755,0
13.3187,36.1526,37.0705,39.3556,43.166,44.026,44.819,48.6861,0
2.27308,37.0027,38.9289,39.6541,39.6699,40.9269,43.4787,44.0078,0
12.369,41.8279,42.5163,43.9245,44.9376,45.7017,46.4211,46.4964,0
15.4314,53.1159,54.9765,55.3551,58.2152,59.8435,64.8096,64.8604,0
9.38164,41.7664,42.9963,43.3962,43.9872,44.0961,44.6941,46.0588,0
20.9745,44.7983,49.747,53.1734,54.0509,54.5759,54.8503,57.0055,0
17.7927,44.2846,45.4394,45.8344,50.9304,52.6178,52.7517,53.2531,0
8.77467,42.1002,43.0077,45.5167,45.9256,46.2046,46.3121,47.6803,0
11.7243,37.9066,38.3488,39.5366,39.5857,46.5881,46.9081,47.3426,0
14.8342,44.0242,44.4244,45.9842,47.6151,47.6203,47.7833,48.2664,0
16.74,44.1629,48.4564,52.3544,52.6773,54.1832,54.5079,55.8607,0
12.4893,35.0371,36.7409,37.433,38.2717,39.7952,40.8984,42.1942,0
7.93306,43.7547,48.4784,48.7261,52.2307,52.3371,53.1901,53.5801,0
7.61127,45.224,45.7809,48.3364,50.3587,51.5446,51.5538,52.0536,0
17.0131,43.8219,44.2439,44.7522,47.6039,47.6136,47.6686,48.6032,0
17.2967,37.644,50.4815,50.6613,54.206,56.8768,61.2229,61.6198,0
12.2532,47.9749,50.8156,52.8131,53.7727,54.7748,55.1409,56.5303,0
11.8709,43.1143,48.2047,48.2321,48.8415,50.085,50.1068,50.9208,0
13.7156,46.4398,49.4396,51.9227,52.1969,57.1678,61.2457,62.3478,0
12.4471,41.0656,43.3626,43.9032,45.2445,46.8911,49.9029,50.8752,0
11.1718,46.1159,50.1535,50.1658,50.304,50.4396,50.6507,52.5038,0
21.2896,31.3323,40.2195,40.7703,41.6515,41.733,42.1846,42.434,0
16.4865,36.4739,39.5727,40.6194,41.9021,43.0873,44.4212,46.6451,0
9.01591,41.1591,46.5534,49.0572,49.2766,49.3532,50.0054,50.2297,0
15.0032,36.5588,40.5189,41.3302,43.8636,44.2588,44.7841,44.9448,0
8.41932,43.8285,44.0836,44.2141,45.2085,45.4379,45.9773,46.2592,0
13.3326,43.5443,45.1043,46.5488,46.5772,46.6459,47.2626,49.0556,0
12.5053,39.9576,40.9679,41.4062,43.7184,44.3382,44.3999,44.5075,0
11.4029,38.7713,41.6239,43.5339,44.7058,44.7478,46.9881,47.951,0
13.8871,47.8697,52.7105,53.7224,53.84,54.0125,54.9612,55.5015,0
16.441,45.9208,47.5775,47.7152,48.4945,49.1274,50.5442,51.9803,0
3.36604,41.6893,44.0053,44.4578,45.2612,47.9733,48.6787,50.1655,0
13.3091,45.7489,46.542,47.1063,47.9033,48.2529,48.4084,50.2655,0
6.18581,30.4358,37.5422,37.6091,45.4326,46.8618,46.8994,46.9782,0
11.1821,37.0666,38.652,40.3489,41.2768,41.3275,43.9098,44.0982,0
18.7328,51.3056,52.4359,54.3771,54.4174,55.6886,56.5979,56.6245,0
15.3539,43.3578,43.5242,45.8026,47.685,49.7741,50.9422,51.0355,0
10.9806,33.0491,41.538,42.1144,44.2881,48.8094,52.4876,52.7691,0
17.2742,48.3323,48.9479,50.3352,50.3857,52.05,52.9587,53.2638,0
10.6682,40.3316,42.6156,43.499,43.7516,46.3949,47.3052,47.686,0
16.8915,42.7617,46.4118,47.7315,48.8049,51.8433,51.9346,51.935,0
10.4128,39.8424,44.9538,45.4304,46.2147,46.605,46.9314,47.0429,0
12.5996,41.1465,41.9792,43.1232,43.9903,44.9319,47.3844,50.467,0
13.3938,34.7409,40.4277,43.8991,44.6703,44.9319,45.3494,46.8683,0
17.6106,41.547,51.2427,54.8349,55.374,56.4993,57.0303,57.7962,0
9.06451,42.0504,42.9141,46.4642,47.9531,48.1598,48.6819,50.0796,0
6.16166,40.2316,41.6121,43.1885,43.3314,43.3439,44.6509,49.3092,0
11.5553,48.4028,49.1217,49.4086,51.1937,53.526,53.8058,54.1662,0
2.50915,40.4718,44.8369,47.2458,49.3481,50.9803,52.3051,52.5038,0
18.7189,31.7323,36.4826,39.8744,43.0187,44.6766,51.9948,52.5407,0
18.2204,46.4143,49.2377,49.3413,49.4107,50.8934,52.8911,53.5832,0
15.592,42.4566,44.5663,49.1733,49.2801,49.4932,52.4294,53.9842,0
21.0024,44.0328,44.9761,50.6509,52.8413,53.7034,54.4217,56.7986,0
9.69553,42.5202,47.3268,48.8019,51.1874,52.8786,53.2707,53.817,0
5.7764,41.7833,42.0647,43.8042,45.8702,45.9019,45.9702,46.2938,0
22.251,39.0054,43.2398,44.6138,45.2318,47.5252,50.6337,50.8884,0
7.16158,45.8864,48.2046,49.4425,49.4988,50.745,51.8435,57.8409,0
19.5679,40.9243,45.543,46.8058,46.9737,48.3059,48.3443,51.5951,0
8.79758,36.0112,38.9627,40.2617,40.8625,42.8306,43.6266,44.1193,0
7.57093,38.7103,40.2659,40.9782,44.4178,45.0277,46.1873,47.3373,0
9.55378,40.2531,42.261,42.3356,43.0723,45.7449,46.2229,47.239,0
24.6166,33.4886,38.2784,39.2393,40.2068,41.3271,43.307,50.8026,0
24.5012,44.6172,45.3646,49.3331,51.5946,52.6315,53.1695,53.9139,0
8.9097,43.1219,44.5115,46.5488,47.0675,48.5143,51.1671,54.3738,0
12.216,41.6082,44.583,45.4314,45.5668,47.6192,47.8481,48.2069,0
21.7794,46.5285,46.549,48.1775,54.7136,56.8407,57.2492,58.1297,0
8.58133,42.7423,44.9985,46.8846,46.9026,47.0464,47.6177,51.4049,0
15.9028,51.5324,52.35,52.4332,52.4815,53.9984,55.3157,57.2816,0
10.4688,40.1285,41.4476,41.985,43.2979,43.3766,44.0247,44.0465,0
2.35403,35.3179,44.3911,45.0081,47.7705,48.1373,49.8031,53.2192,0
16.0391,43.147,47.3968,48.6545,48.9629,49.3379,51.1978,52.0553,0
19.3549,46.5435,48.1407,51.451,53.2721,53.7594,53.9385,56.2385,0
19.7192,46.3287,46.788,51.3138,51.6842,51.7815,53.903,55.3685,0
8.38378,41.9547,44.3324,47.5534,50.2028,51.6741,52.4387,53.2628,0
7.38036,46.8738,48.6435,48.7372,50.9217,51.117,51.5681,51.8233,0
8.92941,38.0105,38.0112,38.9717,39.6907,40.1937,44.8736,47.9245,0
11.1248,39.0601,39.8491,39.8621,40.7387,42.3514,45.2641,51.3004,0
9.07964,37.0511,42.222,42.2944,44.1456,44.1533,45.0468,45.6494,0
7.3784,36.28,37.6434,37.6967,44.9088,46.7509,47.2663,52.6532,0
18.5704,44.4408,45.0452,48.2995,49.8667,53.1852,54.5867,56.4213,0
16.9506,48.2036,50.9513,53.7545,53.8672,54.4972,55.0037,55.5122,0
11.3176,44.9551,48.878,49.0085,51.4567,51.5902,52.0706,52.4353,0
17.5824,44.7697,47.9478,54.0452,54.875,56.061,58.6394,59.8386,0
27.145,41.0348,45.0337,45.4505,54.2398,55.4282,55.9065,56.5614,0
11.2155,39.9989,41.0277,41.2477,41.6201,42.1663,43.4555,45.6849,0
25.5585,43.3845,45.8088,46.0106,53.9125,55.2693,57.7994,58.1941,0
12.5284,42.0663,43.3902,45.6161,47.3039,48.9148,48.9813,49.0885,0
13.7351,45.7648,46.3116,50.7691,52.6648,52.7614,54.4756,56.7661,0
18.8945,45.4153,45.979,46.7213,50.2543,52.9728,53.229,54.7668,0
12.3434,50.2994,52.3235,52.908,53.0573,53.652,56.5343,57.3147,0
4.42146,44.765,48.6994,51.8508,52.1024,52.1747,52.4765,53.1568,0
7.27939,33.6203,35.9094,36.4061,37.669,39.2139,39.9568,40.5136,0
10.002,29.4889,38.8576,38.9345,38.9418,43.439,45.3209,45.6812,0
8.31381,38.2019,40.1375,42.4899,43.3638,43.5509,43.6561,44.6766,0
11.3533,36.4876,45.6929,46.0601,49.3053,50.1173,51.0373,51.3131,0
17.4717,45.2062,47.003,50.5729,50.6764,51.6094,51.6939,53.3441,0
19.2121,42.8936,50.9821,52.7938,54.2805,56.4206,58.0678,59.5133,0
23.496,35.6355,41.4848,43.8547,44.9423,48.5166,49.2809,49.7368,0
9.69625,33.494,39.825,39.8468,40.9297,42.0147,44.1385,46.4781,0
14.6345,42.1879,43.0724,43.8209,43.9844,45.5425,45.9905,47.66,0
18.2487,48.6398,55.826,57.9787,59.316,60.4818,60.54,61.6021,0
17.5912,39.8582,40.1927,42.0796,42.9861,43.369,43.4173,44.6468,0
17.8021,46.0046,47.5369,48.5758,49.0724,50.1985,50.6499,52.3364,0
14.3282,47.4839,49.6237,49.6298,49.8902,53.7212,53.7917,55.3037,0
4.24276,44.3283,46.1162,47.3466,47.4538,47.5309,48.0927,48.4983,0
4.5539,38.8706,39.123,40.8945,41.3171,42.3667,44.0226,45.7261,0
7.19592,39.539,39.7374,39.9951,40.7448,41.5606,41.9783,42.0505,0
6.8478,35.7516,36.5457,36.9485,38.1688,39.909,40.2952,41.1477,0
21.905,37.399,37.9048,40.8037,42.7591,43.579,44.1624,47.229,0
12.2863,40.9583,41.4237,45.4372,46.0524,47.113,47.1968,47.4984,0
16.0146,42.2558,42.7985,42.8422,43.8485,43.8528,43.9218,45.2133,0
7.58638,34.5097,36.896,38.2808,39.9124,40.1701,42.239,43.2534,0
9.79195,33.0991,40.2079,41.7764,41.7835,41.9645,42.2257,42.8873,0
8.54458,42.862,45.1474,45.1618,45.3648,48.3816,50.9335,51.0217,0
6.76689,42.0966,42.3397,43.6462,44.2725,45.0365,46.5926,51.5949,0
24.8232,55.6082,61.5977,63.7374,64.255,67.1415,68.0681,69.1428,0
5.49851,36.5305,40.7679,41.5232,42.9367,43.3211,43.6199,43.9732,0
12.7847,38.6197,42.1987,44.6739,45.0751,47.837,49.0608,49.3752,0
10.504,38.1353,38.539,40.4742,41.4667,41.7581,42.6466,43.0858,0
11.1075,48.0047,49.2693,52.4608,52.6522,52.8385,53.1259,53.7761,0
17.9928,42.535,43.4455,46.9559,48.0329,51.3698,52.7762,53.3607,0
21.6182,32.8363,33.9705,35.5376,39.091,39.9277,40.9017,43.099,0
10.2442,35.4743,40.7853,41.8684,45.1494,46.4393,47.1238,47.5889,0
12.1318,32.1258,40.2736,40.7125,42.0999,43.678,43.85,44.1136,0
12.6106,45.4926,46.5548,46.7742,47.3357,48.7615,55.4566,57.3414,0
13.2652,39.7805,41.6913,43.4244,45.2762,47.3813,47.5544,47.7978,0
11.9537,44.3896,45.6019,46.7641,47.2031,48.6836,50.1622,52.2536,0
12.1208,43.3434,43.4271,45.5153,46.9639,48.2309,49.6362,56.9672,0
9.04652,45.2523,45.6608,45.662,47.7277,48.4417,48.5672,49.2812,0
5.05169,43.5557,48.4798,48.5953,48.7109,52.1808,52.281,53.4357,0
6.41379,40.8811,41.2103,42.2752,44.7155,45.7803,47.5347,48.6906,0
7.50691,44.8674,45.3374,47.9812,48.5398,49.9276,50.154,51.6635,0
7.28131,30.8468,32.4664,36.5673,37.9655,39.2401,39.2594,40.2586,0
13.3327,40.0369,41.581,43.1528,45.3226,47.5049,47.5212,47.8833,0
12.3096,46.4178,48.5492,48.9879,49.5653,50.6297,50.8622,50.8802,0
4.61023,39.9376,42.0548,43.1593,45.357,45.9764,50.3966,50.638,0
12.6244,44.2902,46.773,47.656,48.4392,48.4845,49.9591,52.6234,0
14.2119,39.4354,42.3963,46.1807,48.5947,49.4694,50.5462,51.794,0
10.2817,39.0873,41.399,42.8135,43.2758,44.7278,45.0421,46.3737,0
9.45104,40.8273,42.4617,46.7686,47.0581,48.0489,48.4537,49.9502,0
6.51157,46.7504,47.5852,50.1843,50.3685,51.4336,53.2396,55.3775,0
19.9688,40.9916,45.8736,47.1536,48.2033,49.4553,49.6678,50.5214,0
11.8487,40.35,41.1915,45.0336,46.9038,47.7638,49.5224,49.5341,0
14.6769,34.3511,37.0953,39.0879,47.7799,49.2739,49.9447,50.7572,0
7.02346,40.9538,43.2368,43.5409,46.1246,47.4119,48.0312,48.5522,0
17.0447,46.215,54.4627,54.6297,56.9434,57.6903,59.1663,59.3038,0
12.1745,38.9288,39.6364,39.7147,41.4796,41.7409,41.934,42.6089,0
13.6761,34.8811,40.8992,42.2085,42.949,43.0972,50.1258,50.3594,0
3.58791,47.4042,49.9686,50.364,52.7575,53.9178,54.2812,55.0056,0
11.3449,43.7501,44.8918,45.4146,47.0803,50.1339,51.7529,53.8863,0
12.7473,40.4621,43.2611,45.4654,47.324,47.7728,47.8511,48.1838,0
7.86647,38.0732,41.3897,43.4474,43.6788,43.92,44.9603,45.6411,0
17.7681,46.1862,48.7927,51.3718,53.6946,54.0155,55.4735,55.9547,0
11.664,45.059,49.6756,50.3941,51.6152,54.4589,58.9706,59.5937,0
13.0748,50.6038,51.3375,52.1053,52.7332,52.9839,53.2649,54.717,0
7.21563,42.772,43.7407,44.5534,45.2606,45.8879,47.2285,47.8456,0
15.9411,41.8229,48.2369,48.5273,49.2445,50.5718,50.8165,52.3765,0
18.3762,46.7708,50.8198,51.0667,51.9434,52.1468,55.8028,55.9723,0
11.352,43.997,45.0199,46.2263,46.6238,49.2618,50.6522,52.2555,0
5.16929,36.8133,38.1669,41.0939,42.0518,42.0727,43.4988,43.5244,0
6.49812,46.7025,47.3057,49.7631,50.0638,50.2304,50.8678,52.388,0
8.01877,43.0399,44.5437,45.5047,45.6801,45.8156,45.8307,48.5039,0
10.4896,34.882,36.1257,37.2495,37.6296,38.1687,39.6788,40.5341,0
4.18116,28.6418,33.9498,36.4363,37.7396,37.9335,40.0714,41.3011,0
14.8684,36.4095,47.753,50.5125,51.2433,53.5996,54.9971,55.0745,0
21.9096,39.5066,43.8049,45.3964,46.0679,47.0047,47.5481,47.7163,0
11.1565,44.0173,45.56,47.1883,50.2056,52.4486,54.5068,55.0988,0
12.0801,40.8325,44.5631,48.2424,50.3991,50.6812,51.1568,55.0748,0
18.7899,45.7964,46.9148,47.334,49.2888,49.7274,55.6897,59.2693,0
20.9365,45.4165,46.0398,46.4093,49.8099,50.4705,51.7402,52.4485,0
14.116,46.8619,48.559,50.2311,50.6403,51.9057,56.3358,58.0879,0
11.5788,39.5093,42.1125,43.4626,43.7307,43.9117,44.1094,45.0711,0
13.0065,38.6767,41.0381,42.6101,44.4907,44.7155,44.7882,45.182,0
13.0684,43.7086,45.6994,47.6308,47.9691,49.9079,50.5664,50.6063,0
14.1813,35.9489,43.4214,45.9946,48.3165,51.2033,52.063,54.0182,0
7.75501,38.541,44.0539,44.6435,45.1538,45.4815,47.4873,48.4594,0
13.786,50.1995,50.877,51.6226,51.755,52.5118,52.5514,53.1595,0
15.3388,45.2577,52.2872,57.9659,58.3678,58.6089,59.3623,59.7364,0
9.0693,45.0662,45.7891,46.0894,46.3851,47.1319,47.5622,47.661,0
10.3449,41.9276,47.2896,47.4931,48.0253,48.2221,48.491,49.7139,0
15.3353,48.1162,49.1821,49.5249,51.6703,52.6043,53.1091,53.9262,0
10.4066,41.4533,42.6002,43.2681,43.9479,45.4842,50.9293,50.9899,0
12.1891,38.5638,38.7999,40.2572,43.3752,43.4365,44.1487,46.0791,0
20.4558,45.9889,50.4872,52.7904,53.0148,55.4195,56.2471,57.0775,0
9.09511,38.6965,39.0055,40.9625,41.7068,42.0055,42.3584,42.5493,0
12.4373,42.3867,47.7152,48.538,48.8287,48.8745,51.98,52.5033,0
15.1238,30.8835,33.13,36.069,37.5149,39.4977,40.3079,41.4846,0
8.50324,38.1231,39.6459,41.0754,42.154,44.6055,45.6354,48.7617,0
16.6012,42.916,43.9533,44.0421,45.1757,45.3405,46.0201,51.8115,0
12.7097,46.9718,47.4698,49.0366,54.8744,57.7805,58.7462,59.3197,0
7.03956,41.0708,41.3311,41.6676,42.052,47.2785,48.4243,48.5837,0
24.105,36.4647,42.9365,44.0155,47.7184,48.9977,49.5603,49.6419,0
15.0515,47.0917,50.2161,51.0607,52.8778,52.9316,53.0269,53.1921,0
8.00987,50.393,51.1509,52.1952,53.4071,54.3135,56.0349,56.1401,0
14.7818,37.249,39.7103,43.8718,46.94,49.997,50.7832,53.2227,0
17.3345,36.7183,37.073,42.575,43.5878,46.0824,46.6513,46.8854,0
17.9704,35.4054,37.204,37.6591,39.3943,40.1734,40.899,41.9027,0
9.07309,39.6039,41.3343,42.0339,45.478,46.2686,50.5306,51.3607,0
9.84625,44.6646,45.8562,46.4916,49.524,52.0018,52.3932,52.9509,0
15.7012,39.155,43.6486,45.7271,45.9049,47.0199,47.0368,48.9303,0
10.7015,37.2296,38.4034,38.796,40.1159,42.8868,42.9793,43.9666,0
12.3521,33.4048,37.0468,40.0204,41.2347,43.0846,43.4585,44.746,0
14.3207,42.9261,47.8387,50.1885,53.6776,55.3113,56.384,56.4664,0
9.91476,44.5292,44.885,49.9104,50.0023,50.5031,50.7194,50.7352,0
14.0432,50.7197,51.5097,52.6107,53.833,54.1124,54.351,55.0119,0
10.8188,32.794,39.4714,39.9155,40.624,45.7616,46.6775,46.9842,0
14.9711,45.9047,48.4022,48.7872,48.852,50.2905,50.402,51.3306,0
13.2878,48.2138,48.6374,49.0798,49.096,50.4833,50.9654,53.0377,0
9.62147,34.0782,36.6342,38.8805,40.0007,41.0872,45.5514,46.2025,0
15.1267,36.368,42.0683,42.6065,44.0423,46.9777,47.7858,48.2433,0
9.4506,36.9615,39.2157,40.6329,42.5904,45.2863,46.1634,46.8858,0
5.41558,37.1922,37.36,38.1251,41.2326,41.5154,42.8729,44.6282,0
20.1301,48.9193,56.9785,57.2506,57.9041,57.9596,58.1281,60.0939,0
11.1785,35.9355,41.0761,42.711,45.2302,47.4209,48.7246,50.821,0
14.1418,50.9192,52.6913,54.5698,54.9924,56.8611,56.8701,57.0671,0
17.9594,42.7362,46.6884,47.7199,48.094,53.0494,55.3688,58.0395,0
20.087,48.7133,51.0699,53.2535,53.9343,55.4705,56.0871,57.8038,0
10.2752,46.3819,51.7113,54.9697,56.5497,57.539,57.6082,58.3123,0
12.1207,48.0914,48.3832,49.7646,49.8601,50.4972,52.3921,56.674,0
10.2397,51.6271,51.8926,55.522,55.7409,56.9272,58.9533,59.1122,0
11.6279,39.0317,44.144,44.4827,48.0846,49.7084,51.7767,52.6509,0
6.93333,39.1782,49.8417,51.8021,53.9264,54.6152,54.8404,54.9774,0
7.11089,42.177,44.97,45.245,45.2549,47.0639,47.3812,53.3428,0
15.4754,47.0966,48.0431,49.8463,50.0105,50.8215,51.2706,51.2904,0
28.3145,51.3401,52.4233,54.1863,54.4324,54.7447,57.0189,57.6659,0
7.52238,38.4996,40.0958,42.6909,43.1911,43.7472,46.1232,46.1584,0
5.00753,48.1592,49.8141,51.58,52.7655,54.1177,55.3144,56.1585,0
22.4289,43.6893,46.046,47.3285,47.642,48.2934,49.2708,52.0217,0
12.9703,36.1625,38.6122,40.187,40.8894,41.3491,44.2607,52.3787,0
14.5476,42.1413,42.605,45.1271,45.1644,46.4091,47.5511,47.811,0
14.1964,37.6868,39.9469,40.4468,41.6385,42.242,43.2236,43.3972,0
25.1964,44.1975,49.0083,50.1388,50.3324,51.0842,51.8962,55.7353,0
10.1027,39.8113,49.559,52.6556,53.4208,54.8639,54.9765,55.9608,0
8.08722,33.3102,38.5218,39.6825,41.3061,42.0746,43.5395,43.8448,0
4.78848,35.0938,41.4326,42.1137,42.3053,43.5026,43.6912,44.2895,0
25.9521,43.9013,48.7686,49.557,49.8722,51.0297,51.9707,53.3723,0
23.96,44.1116,47.7273,49.3849,51.5512,52.1333,54.8535,54.9182,0
21.253,30.5702,35.4364,35.8678,38.2582,38.4463,39.983,49.2724,0
40.6049,47.2696,48.3424,48.9715,49.1294,49.9638,50.1299,51.2829,1
7.73948,45.2989,46.8387,47.5821,47.6491,47.9253,47.9307,48.3345,0
5.03613,40.2172,45.7818,48.2235,49.4175,49.5268,49.8074,50.3569,0
9.38979,42.4081,44.4209,44.4279,45.5076,45.9861,46.7543,46.9042,0
7.63623,43.8548,45.7752,46.0606,47.2167,47.3554,48.6446,49.0488,0
10.2723,30.8163,36.6681,37.9079,38.6612,40.0731,40.7046,41.4292,0
12.5498,43.7442,49.1852,49.6227,51.438,52.0641,54.4721,55.0792,0
19.605,43.6622,48.5728,50.7438,51.9037,51.9084,53.7181,54.9251,0
13.4216,38.4569,44.2476,51.9424,52.9828,53.7101,53.8416,54.5994,0
8.90888,41.0699,47.8528,49.7664,52.1404,52.2237,52.987,53.0759,0
16.9862,32.1232,36.4458,38.5361,42.5033,42.5532,43.6903,45.1945,0
7.00939,41.6716,48.9438,50.8475,50.8879,51.2122,51.3072,52.7277,0
9.52151,37.1343,46.7362,48.2119,49.5824,49.7847,50.2461,50.7009,0
29.3756,56.5954,58.0997,58.3012,58.3443,59.1561,61.5808,62.1884,0
4.9669,45.9617,47.692,48.2968,49.3883,49.5132,49.62,49.7856,0
13.9481,33.1509,34.1332,35.8989,37.1428,37.9563,38.9863,40.1669,0
