PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.68239,1.96767,1.98595,2.09385,2.21505,2.52161,2.69988,1
1,2.65919,2.76643,2.97665,3.03705,3.04623,3.08054,3.1403,1
1,1.89445,2.1438,2.17322,2.34777,2.61051,2.87959,2.90876,1
1,2.85519,2.89783,2.99723,3.21764,3.24648,3.26907,3.28026,1
1,1.9413,2.00816,2.13338,2.19115,2.20241,2.29021,2.39169,1
1,2.84526,2.90044,2.95236,3.01762,3.11008,3.24307,3.27614,1
1,1.69815,2.13364,2.1413,2.2771,2.28905,2.40075,2.44441,1
1,2.16988,2.49756,2.57413,2.68511,3.61144,3.76068,3.90604,1
1,1.00682,1.01294,1.03044,1.03609,1.10151,1.14015,1.14976,0
1,2.19627,2.37964,2.41324,2.55977,2.57027,2.57113,2.58509,1
1,6.58778,6.90159,7.19386,7.22624,7.35204,7.52574,7.69371,1
1,2.83275,2.92004,3.08644,3.2555,3.41238,3.60101,3.97092,1
1,4.61886,4.86648,5.33184,5.37205,5.37965,5.39718,5.51534,1
1,3.60265,3.68847,3.79174,3.96799,4.03978,4.10868,4.23229,1
1,4.24459,4.63904,4.67582,4.98407,5.05458,5.26171,5.52418,1
1,2.0703,2.07809,2.23067,2.24369,2.401,2.51747,2.52917,1
1,2.98145,3.04964,3.0823,3.49343,3.59971,3.61865,3.6441,1
1,1.72549,1.85349,1.88992,1.96316,1.96756,2.19653,2.27956,1
1,2.80922,3.50166,3.73853,3.79676,3.85358,3.91001,4.1186,1
1,1.99642,2.00025,2.07085,2.21065,2.2875,2.36237,2.3894,1
1,1.74695,1.77661,1.79239,1.82729,1.91847,1.94287,2.09267,1
1,1.70909,1.74402,1.76669,1.77191,1.91762,1.97231,2.02924,1
1,1.84964,1.86255,1.87275,1.93343,1.96869,2.06731,2.09678,1
1,1.88251,1.98595,1.99911,2.00263,2.12084,2.17619,2.18269,1
1,4.78003,4.88556,4.96941,5.07388,5.31042,5.53792,5.54059,1
1,1.53205,2.2209,2.36832,2.39616,2.46125,2.50423,2.88242,1
1,1.97519,2.15486,2.21236,2.24501,2.30354,2.46618,2.52845,1
1,1.24528,1.84026,1.98298,2.10059,2.10653,2.32461,2.41794,1
1,3.22451,3.30499,3.47426,3.73954,3.74984,3.78244,3.7906,1
1,4.76631,4.81224,4.92622,4.94359,4.98828,5.01377,5.17098,1
1,1.17195,1.21903,1.43316,1.45676,1.4585,1.52062,1.55224,1
1,2.88834,3.1945,3.30779,3.32926,3.34754,3.40816,3.62674,1
1,3.39291,3.75887,3.79843,3.80223,3.9655,3.98471,4.00471,1
1,1.68188,1.77411,1.82367,1.932,2.00188,2.06545,2.10446,1
1,3.31008,3.66484,3.89588,4.34561,4.40376,4.41094,4.48867,1
1,2.2622,2.75458,2.9319,3.01415,3.15773,3.19456,3.19669,1
1,2.01692,2.0435,2.18428,2.26068,2.35939,2.50827,2.55384,1
1,1.21561,1.38912,1.39499,1.39962,1.51028,1.53532,1.58341,0
1,1.45081,1.50935,1.51907,1.64864,1.72734,1.75696,1.77394,1
1,1.359,1.39816,1.51547,1.54759,1.55115,1.64845,1.68929,1
1,1.85874,2.02155,2.07815,2.14203,2.17937,2.31793,2.32752,1
1,2.74519,3.04006,3.04587,3.14196,3.15708,3.24387,3.25767,1
1,1.33524,1.79874,1.97107,1.9883,2.04849,2.05574,2.05896,1
1,3.70422,3.84769,4.11914,4.26506,4.47803,4.56461,4.84541,1
1,2.56062,2.6121,2.64667,2.67035,2.6804,3.07742,3.08381,1
1,1.74527,1.90763,2.05066,2.08336,2.08506,2.14627,2.18919,1
1,1.66408,1.68986,1.69462,1.92734,1.93327,1.96923,1.99972,1
1,6.64739,8.54995,9.43551,9.70348,9.95713,9.98101,10.1477,1
1,1.8748,2.05352,2.11662,2.18775,2.21043,2.21271,2.3283,1
1,1.52569,1.69054,1.79619,1.83512,1.92427,1.93845,1.99884,1
1,3.21736,3.55043,3.57623,3.61562,3.82644,3.83806,3.86455,1
1,1.98503,2.22299,2.25776,2.34961,2.35221,2.46391,2.47547,1
1,1.53991,1.67746,1.84188,2.15513,2.17164,2.23635,2.25402,1
1,1.00331,1.06275,1.08301,1.10857,1.11261,1.12759,1.23356,0
1,5.61984,7.04645,7.33088,7.3576,7.35927,7.4722,7.79325,1
1,1.25799,1.53985,1.66873,1.68587,1.69963,1.74038,1.74767,1
1,1.01104,1.01278,1.03206,1.10614,1.1302,1.13458,1.15752,0
1,1.28069,1.47117,1.62283,1.76484,1.78057,1.93744,1.95259,1
1,2.7554,3.14024,3.14752,3.29296,3.45695,3.61832,3.63973,1
1,3.67777,3.86209,4.43539,4.77901,4.85903,4.911,4.95052,1
1,3.47896,3.48819,3.50341,3.69419,3.9124,4.01181,4.02008,1
1,1.59176,1.73079,2.07161,2.12422,2.23,2.25302,2.41085,1
1,2.34371,2.3575,2.39711,2.41497,2.56792,2.65608,3.06379,1
1,2.20711,2.3622,2.39262,2.48854,2.49753,2.55176,2.66306,1
1,1.96978,2.37543,2.41679,2.44825,2.5474,2.59385,2.67184,1
1,1.79319,1.79969,1.91059,1.93655,1.94162,1.97772,1.98015,1
1,2.42583,2.45682,2.61808,2.64011,2.7066,2.81237,2.90451,1
1,2.89135,3.07012,3.16592,3.20328,3.2477,3.47198,3.47581,1
1,2.37846,2.5294,2.73904,2.81386,2.87708,2.93371,2.95226,1
1,2.16914,2.21845,2.45181,2.49666,3.07765,3.15009,3.18637,1
1,1.35881,1.61044,1.64026,1.69209,1.8122,1.82474,1.82782,1
1,2.21666,2.36676,2.4011,2.41563,2.58259,2.62475,2.80304,1
1,2.94749,2.97066,3.07143,3.12762,3.15352,3.2337,3.26076,1
1,1.64268,2.27937,2.29041,2.29998,2.46867,2.48535,2.51917,1
1,3.54512,3.90462,4.04777,4.26735,4.27562,4.41868,4.45649,1
1,1.36142,1.56369,1.59956,1.64556,1.66511,1.6698,1.71688,0
1,1.86696,1.92618,2.06483,2.23178,2.30963,2.37924,2.42374,1
1,4.15039,4.30353,4.55682,4.93519,4.98699,5.04979,5.05192,1
1,1.9961,2.10161,2.1216,2.13708,2.29897,2.30808,2.33587,1
1,1.78378,2.01567,2.11624,2.17732,2.17826,2.31232,2.36483,1
1,1.48394,1.54459,1.71226,1.7931,1.80163,1.85975,1.92767,1
1,1.13309,1.17182,1.18103,1.19313,1.22006,1.24239,1.27974,0
1,3.71879,3.76255,3.90234,3.92683,4.02718,4.08915,4.42111,1
1,1.51594,1.51645,1.64795,1.73363,1.81827,2.10186,2.12143,1
1,2.02118,2.06872,2.14717,2.14888,2.15976,2.38709,2.4206,1
1,1.28075,1.47893,1.48463,1.54265,1.71153,1.71665,1.733,1
1,2.53388,2.53417,2.80899,2.84015,2.89945,2.90658,2.91911,1
1,3.08046,3.15025,3.19359,3.32403,3.44483,3.4548,3.51408,1
1,2.27636,2.50101,2.68587,2.74877,2.86746,2.94756,2.98938,1
1,3.85701,3.94688,4.20822,4.23777,4.30982,4.41861,4.45668,1
1,1.53427,1.62196,1.79016,1.83436,1.91849,1.93951,1.95042,1
1,5.77095,6.87977,6.88542,7.01959,7.07082,7.10793,7.34745,1
1,3.28637,3.32254,3.33198,3.34108,3.38805,3.39915,3.45424,1
1,3.22055,3.45326,3.56647,3.60076,3.81496,3.93317,3.96057,1
1,2.45725,2.47201,2.71486,2.88786,3.03548,3.13598,3.13898,1
1,1.69142,2.07575,2.07888,2.1097,2.15407,2.15526,2.46803,1
1,2.33799,2.76432,2.76552,2.81166,2.86832,2.95485,3.04421,1
1,2.05883,2.10842,2.21264,2.29739,2.40346,2.4631,2.47151,1
1,1.64345,1.73932,1.81605,1.85706,1.8806,1.91463,1.93198,1
1,2.27866,2.28687,2.36776,2.3935,2.41166,2.46882,2.52666,1
1,1.00935,1.02205,1.07903,1.09313,1.09515,1.12494,1.18111,0
1,1.87566,2.22317,2.3391,2.35596,2.43317,2.46082,2.47357,1
1,2.86011,3.20147,3.29912,3.40721,3.56956,3.65432,3.72273,1
1,1.67882,2.06829,2.08654,2.11076,2.12413,2.16133,2.18615,1
1,3.04294,3.19745,3.22463,3.27272,3.37788,3.43445,3.46456,1
1,2.22684,2.51674,2.57146,2.61135,2.84452,2.87818,2.89083,1
1,2.52455,2.57676,3.19145,3.29676,3.38831,3.44161,3.45874,1
1,1.56675,1.5864,1.59559,1.66675,1.67962,1.79199,1.8513,1
1,1.99594,2.11866,2.15999,2.19229,2.30448,2.30545,2.32759,1
1,1.65238,1.68294,1.76277,1.81655,1.84223,1.92875,2.0421,1
1,1.79723,1.916,2.05931,2.52598,2.5541,2.57099,2.62928,1
1,1.9155,1.95378,1.95434,1.95548,2.01039,2.26867,2.35633,1
1,2.38811,2.45686,2.47672,2.64038,2.66025,2.70304,2.88327,1
1,1.84925,1.96953,2.0636,2.14946,2.16418,2.43981,2.46301,1
1,2.60635,2.70356,2.77677,2.80842,2.82572,2.83177,2.86577,1
1,2.13352,2.15745,2.18748,2.19469,2.30179,2.31164,2.34796,1
1,2.40755,2.63056,2.83847,2.83848,3.05701,3.07722,3.15857,1
1,1.9919,2.11671,2.14298,2.24368,2.26352,2.26835,2.29701,1
1,1.68105,2.04481,2.09762,2.22374,2.32368,2.44354,2.44381,1
1,2.06431,2.22835,2.33639,2.37056,2.56299,2.63652,2.64328,1
1,3.9988,4.10045,4.13574,4.26917,4.52949,4.91313,4.91652,1
1,2.55596,3.03161,3.12695,3.21438,3.28776,3.42096,3.55991,1
1,1.90358,1.98941,2.13239,2.15231,2.18153,2.19159,2.2422,1
1,2.02321,2.12573,2.15926,2.1707,2.19091,2.22183,2.22728,1
1,2.54,2.70696,2.716,2.81081,2.91259,2.97846,3.04226,1
1,1.68033,1.71943,1.81289,1.83945,1.85074,1.85352,1.86137,1
1,3.20362,3.25276,3.4002,3.49825,3.61735,4.03504,4.3621,1
1,3.43604,3.55205,3.5753,3.7142,4.09342,4.16418,4.2332,1
1,1.00296,1.02358,1.13845,1.14021,1.14867,1.18908,1.21597,0
1,2.74821,2.76923,2.86458,2.87261,2.88868,2.93782,3.0393,1
1,2.31275,2.45742,2.47383,2.83819,2.885,2.89437,2.91079,1
1,1.50332,1.84121,1.89957,1.95817,2.0203,2.02324,2.04068,1
1,2.85283,3.3944,3.45079,3.54124,3.60006,3.6241,3.67296,1
1,2.35751,2.94647,3.21568,3.51723,3.57374,3.60152,3.63901,1
1,2.29517,2.30902,2.38983,2.60686,2.63351,2.674,2.69952,1
1,1.86237,2.00316,2.08657,2.0999,2.21977,2.24096,2.31235,1
1,4.0451,4.19333,4.21991,4.47451,4.49869,4.56016,4.69918,1
1,4.28146,4.36359,4.42605,4.62586,4.84368,4.87358,5.06084,1
1,1.7479,1.88167,1.94987,1.98246,2.03708,2.09348,2.13214,1
1,4.4492,4.77042,5.04501,5.07501,5.22221,5.29665,5.37037,1
1,2.8366,3.1149,3.29885,3.37336,3.46959,3.53586,3.57147,1
1,2.25176,2.6042,2.87145,2.91893,2.96631,3.19897,3.29029,1
1,2.28185,2.47361,2.57904,2.62129,2.6358,2.69931,2.79684,1
1,2.14715,2.26486,2.28423,2.30814,2.37491,2.5533,2.69075,1
1,3.06718,3.09778,3.20087,3.25912,3.49047,3.582,3.61394,1
1,1.15137,1.16471,1.17091,1.3242,1.34023,1.34312,1.35672,0
1,1.71862,1.73661,1.77288,1.84412,1.89904,1.90671,1.92422,1
1,2.04782,2.23625,2.23655,2.37634,2.4538,2.49672,2.6922,1
1,2.43385,2.60647,2.68054,2.74311,2.92283,3.07848,3.07997,1
1,5.23564,5.28404,5.38497,5.62149,5.73614,6.08817,6.40015,1
1,2.98034,2.98727,3.1343,3.2041,3.30425,3.42325,3.46128,1
1,5.13767,5.41086,5.54028,5.67611,6.09495,6.09652,6.26728,1
1,2.87671,2.92215,3.01768,3.13946,3.14407,3.15833,3.17628,1
1,2.30605,2.50767,2.558,2.67171,2.68802,2.69476,2.76936,1
1,1.5655,1.59131,1.64342,1.64791,1.69839,1.72418,1.73312,1
1,2.11476,2.11583,2.29531,2.33652,2.38019,2.39892,2.40839,1
1,3.61208,3.66697,3.82742,4.07555,4.10794,4.26332,4.39928,1
1,3.8837,3.93788,4.13859,4.1834,4.19329,4.23563,4.29195,1
1,1.99361,2.01512,2.23398,2.27685,2.33204,2.36907,2.38729,1
1,3.16927,3.18976,3.4687,3.84149,3.95678,4.01893,4.03819,1
1,2.04743,2.14859,2.28267,2.29679,2.30622,2.32548,2.34459,1
1,1.1183,1.14087,1.19447,1.20033,1.31057,1.33808,1.35578,0
1,5.31471,5.45639,5.57356,5.641,5.82914,5.94858,6.25369,1
1,2.67399,2.7749,2.78086,2.83765,2.83862,2.84838,3.12469,1
1,1.78833,1.84723,1.90548,1.91564,1.9581,1.96187,1.98715,1
1,6.70133,7.08628,7.14124,7.15571,7.1986,7.54113,7.64958,1
1,2.04923,2.08854,2.09502,2.1097,2.20306,2.22469,2.23434,1
1,1.80504,1.93173,1.93225,1.94707,1.98135,2.05072,2.23361,1
1,4.10329,4.19165,4.22215,4.29298,4.32594,4.35776,4.38816,1
1,2.45773,2.53266,2.62873,2.68778,2.76523,2.94797,2.99936,1
1,5.35135,5.46691,5.85244,5.9229,6.108,6.16028,6.25388,1
1,2.51091,2.85568,2.95396,3.13398,3.18885,3.35605,3.37464,1
1,3.18807,3.42023,3.42769,3.47192,3.49833,3.58519,3.65818,1
1,2.24455,2.45543,2.54318,2.86132,3.02786,3.03692,3.05891,1
1,4.64527,4.84383,4.97687,5.09696,5.16531,5.37207,5.53349,1
1,2.95474,3.58157,3.6755,3.6825,3.74579,3.76751,3.79079,1
1,2.68109,2.92293,2.9428,2.97587,3.17306,3.19598,3.22707,1
1,2.41106,2.54032,2.65515,2.73049,2.78809,2.8314,2.83888,1
1,1.66647,1.7972,1.8937,1.9062,1.91051,1.96027,1.97391,1
1,5.79463,6.45184,6.82786,6.92294,6.92684,6.97486,7.11168,1
1,2.43216,2.53438,2.57302,2.70702,2.87876,2.92132,3.00632,1
1,1.18167,1.3622,1.37584,1.38407,1.47973,1.58299,1.60139,1
1,2.14359,2.26472,2.28651,2.54115,2.59121,2.6487,2.69023,1
1,1.47043,1.55166,1.63102,1.65197,1.65277,1.68105,1.75673,1
1,1.47807,1.74301,1.78671,1.85304,1.8817,1.90463,1.96825,1
1,4.16293,4.33089,4.65833,4.68452,4.74775,4.9261,4.95352,1
1,3.42712,3.93115,3.97247,4.05087,4.07903,4.12747,4.18369,1
1,2.13913,2.16789,2.16935,2.19964,2.25484,2.30025,2.31231,1
1,1.69323,1.70829,1.89329,1.90418,1.97209,2.02212,2.0627,1
1,1.88102,1.92005,1.94294,1.99533,2.12654,2.19355,2.32169,1
1,2.77267,2.84966,2.92553,2.95615,2.95721,3.45841,3.81615,1
1,1.4281,1.6086,1.64172,1.64883,1.72366,1.74828,1.76689,1
1,1.50789,1.82862,1.85135,2.11194,2.22901,2.24789,2.2808,1
1,1.94096,2.11945,2.19342,2.19821,2.24612,2.31733,2.37794,1
1,2.62479,2.6847,2.83267,2.89017,2.96563,2.96898,3.06265,1
1,2.53213,2.67361,2.86732,2.88572,2.90337,2.90855,3.13105,1
1,1.44864,1.49084,1.5574,1.58854,1.67099,1.69069,1.72696,1
1,3.07343,3.23386,3.31106,3.36977,3.39923,3.41251,3.73911,1
1,2.74886,2.7721,2.88647,2.96512,3.004,3.05788,3.0814,1
1,2.0993,2.14741,2.2879,2.314,2.4997,2.5748,2.64692,1
1,1.44288,1.51407,1.52586,1.54154,1.54247,1.58893,1.59369,1
1,1.69751,1.89144,1.91573,1.96358,2.03042,2.05022,2.06047,1
1,2.42486,2.75129,2.93406,3.3244,3.39011,3.41526,3.43703,1
1,2.83271,2.85777,2.98694,3.13383,3.14336,3.28774,3.3342,1
1,2.35292,2.38138,2.53457,2.56918,2.83929,2.87156,3.09967,1
1,2.14413,2.14569,2.21143,2.3234,2.36441,2.38171,2.47641,1
1,1.95057,2.05558,2.32299,2.45366,2.46179,2.55051,2.64718,1
1,1.2466,1.4869,1.59897,1.61938,1.7276,1.75038,1.75718,1
1,2.69547,2.70505,2.88751,2.92358,2.98231,3.07397,3.08463,1
1,1.45988,1.94417,1.95757,1.97203,2.04839,2.23291,2.23491,1
1,2.02465,2.11949,2.16021,2.22999,2.33448,2.35186,2.37957,1
1,3.23814,3.56525,3.59307,3.81068,3.84652,4.25593,4.34812,1
1,1.82548,2.08669,2.21225,2.28549,2.29245,2.3127,2.32971,1
1,3.98713,4.23623,4.25697,4.42371,4.48585,4.5319,4.6845,1
1,3.40923,3.47523,3.59589,3.63934,3.6756,3.68921,3.70955,1
1,1.33716,1.44184,1.57143,1.59446,1.59706,1.64279,1.6549,1
1,1.0905,1.20144,1.20154,1.22969,1.28383,1.28508,1.29647,0
1,2.83167,3.03462,3.21083,3.25634,3.27328,3.36773,3.56163,1
1,2.23103,2.62899,2.70837,2.86873,2.97007,3.09129,3.21971,1
1,1.6766,1.6984,1.77547,1.88587,1.96815,1.98561,2.03099,1
1,2.39237,2.4424,2.47154,2.50982,2.65721,2.68856,2.72456,1
1,3.38231,3.71715,3.81123,3.813,4.0138,4.01565,4.02019,1
1,1.64568,1.98016,2.03374,2.03823,2.14398,2.22125,2.26537,1
1,1.40538,1.5857,1.63452,1.66847,1.68881,1.73589,1.97563,1
1,6.78951,8.70423,8.87465,9.34434,9.43901,9.48426,9.8436,1
1,9.83816,10.7381,11.2803,11.5712,12.5954,12.9458,12.9844,1
1,1.43203,1.59754,1.67622,1.75147,1.7529,1.75604,1.86847,1
1,2.77115,3.08146,3.083,3.13528,3.24747,3.3355,3.38965,1
1,3.2255,3.25786,3.33848,3.35218,3.47019,3.47076,3.91971,1
1,3.27236,3.48972,3.51124,3.51211,3.5594,3.60528,3.72273,1
1,1.60314,1.61008,1.6332,1.68999,1.80461,1.812,1.84437,1
1,1.89147,2.11174,2.15081,2.18429,2.20929,2.23894,2.26071,1
1,2.58353,2.87812,3.14635,3.2406,3.33725,3.56468,3.67784,1
1,2.06867,2.09697,2.21473,2.30587,2.31129,2.3403,2.3669,1
1,2.1837,2.46201,2.46965,2.53076,2.66103,2.78049,2.80271,1
1,2.17848,2.19194,2.41767,2.48997,2.49661,2.50897,2.67289,1
1,3.12404,3.27951,3.72461,3.73483,3.77818,3.87288,3.91875,1
1,2.3252,2.38683,2.43776,2.45386,2.48798,2.48846,2.5799,1
1,3.16375,3.34091,3.38012,3.41693,3.4791,3.49288,3.75625,1
1,1.70934,1.9568,2.1023,2.13327,2.14953,2.1916,2.20205,1
1,1.03749,1.18117,1.19648,1.20184,1.23638,1.24927,1.27963,0
1,3.62028,3.81535,4.00696,4.06949,4.12393,4.13972,4.24991,1
1,2.00836,2.68103,2.70453,2.71069,2.76712,2.82446,2.82452,1
1,2.20474,2.43523,2.5179,2.55464,2.64958,2.69881,2.84035,1
1,1.7974,2.08031,2.16306,2.17783,2.50776,2.54932,2.62319,1
1,3.58418,3.89124,3.90368,3.96868,4.03,4.10704,4.15786,1
1,3.67111,3.84305,4.20419,4.78557,4.81291,4.85108,4.97466,1
1,1.47958,1.50469,1.56513,1.69904,1.75332,1.78042,1.80525,1
1,4.27828,4.33559,4.34398,4.38278,4.47844,4.66016,4.82351,1
1,3.84168,4.06294,4.21825,4.56108,4.59612,4.84221,4.92577,1
1,1.41962,1.42521,1.48241,1.49858,1.50769,1.55139,1.62842,1
1,2.98189,3.14895,3.33008,3.64466,4.15274,4.22537,4.74722,1
1,1.7845,1.85169,1.87323,1.93178,1.93471,2.24049,2.36628,1
1,3.97872,4.86173,4.87933,4.96904,5.08604,5.14756,5.18568,1
1,2.05815,2.16601,2.30608,2.31053,2.50823,2.67856,2.67908,1
1,4.24412,4.46117,4.61532,4.63786,4.64259,4.71592,4.74155,1
1,1.80369,1.87648,1.88369,1.89367,1.99544,2.03925,2.1525,1
1,3.74658,3.87535,4.08674,4.52513,4.55441,4.60262,4.69626,1
1,1.03363,1.06883,1.07007,1.07279,1.09748,1.10407,1.12979,0
1,2.21334,2.43246,2.5929,2.73665,2.93171,2.95576,2.97745,1
1,1.02499,1.03282,1.04375,1.11944,1.13632,1.14836,1.22791,0
1,1.56439,1.63168,1.94281,1.9758,2.07901,2.18963,2.19708,1
1,2.7923,3.03082,3.1485,3.23125,3.2498,3.26755,3.28521,1
1,1.76109,2.14499,2.17954,2.25022,2.33728,2.36903,2.43409,1
1,1.62397,1.66277,1.69691,1.79275,1.80504,1.90592,1.91964,1
1,2.2585,2.80886,3.09713,3.54649,3.56193,3.59928,3.63082,1
1,3.11702,3.64403,3.77135,3.89355,3.91838,3.92195,3.93225,1
1,1.57614,1.71396,1.96581,1.98053,2.08191,2.25747,2.41751,1
1,3.10071,3.44868,3.67622,3.76114,3.81359,4.21817,4.40856,1
1,2.25968,2.33634,2.34694,2.35029,2.37804,2.42736,2.43919,1
1,2.93694,2.98808,3.00038,3.07711,3.09625,3.09907,3.1187,1
1,3.6684,4.16365,4.19097,4.24197,5.22292,5.25551,5.28832,1
1,1.50754,1.59469,1.69945,1.76488,1.82618,1.8606,1.94567,1
1,3.49098,3.87744,3.91618,4.34597,4.35933,4.64284,4.73336,1
1,2.11694,2.36749,2.57385,2.5894,2.59504,2.61858,2.69063,1
1,2.94742,3.63708,3.66189,3.66272,3.69227,3.78594,4.02673,1
1,4.50564,4.51477,4.6188,4.70766,4.74227,4.79455,4.89734,1
1,2.19777,3.02433,3.14927,3.23495,3.23565,3.28719,3.29565,1
1,2.39704,2.45818,2.62109,2.62816,2.6928,2.69928,2.80901,1
1,2.60767,2.96213,3.06398,3.24616,3.37644,3.43643,3.46106,1
1,2.48797,2.72558,2.7419,2.78556,2.81043,2.97416,3.03351,1
1,2.74222,3.01301,3.03238,3.19724,3.39323,3.4572,3.63563,1
1,1.07263,1.11078,1.11166,1.12674,1.17111,1.19217,1.21109,0
1,1.16986,1.17162,1.17581,1.18776,1.19772,1.22434,1.23857,0
1,3.43844,3.56981,3.8082,3.89886,3.91187,3.94033,4,1
1,4.65507,5.27249,5.53554,5.66291,5.68812,5.70113,5.70481,1
1,3.48934,3.77325,3.89968,3.96559,4.06401,4.26722,4.50495,1
1,1.51253,1.75429,1.90178,1.92829,1.97952,2.19129,2.31341,1
1,1.92455,1.93192,2.04531,2.14576,2.20427,2.21035,2.24975,1
1,1.79126,1.87948,2.08318,2.08586,2.12502,2.12564,2.12603,1
1,2.07756,2.16173,2.17791,2.21026,2.30161,2.30571,2.38729,1
1,2.79903,2.89489,3.17144,3.274,3.38189,3.40861,3.47528,1
1,1.27135,1.71908,1.73008,1.75119,1.7633,1.80356,1.84422,1
1,1.54906,1.77745,1.81999,1.84358,1.84672,1.8586,1.85957,1
1,2.39633,2.50413,2.62004,2.67206,2.74924,2.91885,2.93493,1
1,2.39477,2.70361,3.07498,3.10555,3.2036,3.21867,3.27281,1
1,2.35872,2.70831,2.74104,2.88871,2.92372,3.19324,3.23004,1
1,3.30345,3.60112,3.85491,4.35151,4.46747,4.49055,4.70453,1
1,3.87285,4.66565,4.84653,4.87167,4.93402,5.01881,5.22327,1
1,1.53041,1.86299,2.0953,2.14804,2.19653,2.31933,2.38639,1
1,1.45871,1.48621,1.50125,1.69287,1.69347,1.87223,1.88016,1
1,1.49643,1.6131,1.85869,1.90296,1.97236,1.9815,1.98588,1
1,2.06391,2.28282,2.30991,2.50186,2.52411,2.62919,2.69944,1
1,4.27583,4.54306,4.58813,4.70264,4.72625,4.77895,4.97872,1
1,1.27401,1.69904,1.74789,1.86217,1.98127,2.0232,2.04961,1
1,2.39339,2.60106,2.62692,2.75453,2.78988,2.81262,2.83608,1
1,2.09066,2.13624,2.57423,2.64958,3.01968,3.26267,3.35448,1
1,1.69981,1.83765,1.83877,2.08315,2.14047,2.15253,2.22155,1
1,2.71619,2.88604,3.15062,3.54362,3.55646,3.59826,3.70774,1
1,2.06325,2.41452,2.6444,2.69091,2.87164,2.88243,2.93778,1
1,1.59998,1.6432,1.84016,1.85021,1.95725,2.04405,2.11203,1
1,2.53161,2.55723,2.60908,2.63076,2.7925,2.92266,3.06872,1
1,2.16746,2.26433,2.29675,2.44304,2.54111,2.67001,2.72613,1
1,1.31403,1.43167,1.47765,1.51116,1.53498,1.74128,1.76003,1
1,1.95652,2.06884,2.07587,2.09463,2.17709,2.28159,2.29122,1
1,2.73238,2.93586,2.95757,2.99304,3.13995,3.1845,3.22118,1
1,1.44518,1.55664,1.63635,1.68163,1.68261,1.70546,1.76569,1
1,1.99726,2.03772,2.07887,2.29099,2.32814,2.36296,2.43244,1
1,1.94659,1.96471,1.97528,2.11806,2.1412,2.18407,2.3054,1
1,2.43214,2.60968,2.76233,2.80665,2.84791,2.8619,2.86668,1
