PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
18.835,38.2126,38.4774,42.1967,43.3478,43.5386,43.8475,44.5996,0
21.5155,34.3556,36.1152,38.2896,39.6816,40.3382,41.4927,42.6118,0
13.8898,34.448,35.8141,36.2862,36.6562,37.1206,38.3114,39.442,0
13.5848,29.6422,37.5947,38.7709,39.6144,41.1639,42.279,43.0885,0
13.4012,38.1622,38.303,39.6289,39.7132,42.2704,43.0912,44.4905,0
16.45,21.538,28.0165,31.3927,31.7488,32.4263,32.5374,34.4171,0
22.1991,40.361,40.657,40.6825,44.9196,45.8174,46.371,46.466,0
32.8276,40.8555,47.3204,47.6355,48.3615,53.1528,54.1236,54.262,0
13.5235,35.5538,35.8093,35.8555,36.3457,36.4453,38.3056,39.8587,0
12.5915,34.6258,36.1683,36.2627,37.472,37.9811,38.7799,39.7911,0
22.7273,43.6186,45.0637,45.7094,49.0083,49.8415,51.2249,52.5736,0
12.3475,28.4264,28.5181,29.8221,30.3698,30.6159,30.8075,31.6476,0
26.9077,42.7817,44.0741,45.0149,45.6897,48.6709,49.2013,49.2819,0
14.5753,33.8137,34.0985,40.5863,40.5998,41.0719,41.6427,42.2106,0
14.1883,31.266,37.0957,37.7145,38.1075,42.3696,42.6242,43.0407,0
16.1299,35.7998,37.8721,39.4011,42.0429,44.0857,44.299,45.2075,0
15.786,39.6205,41.2041,41.2998,42.9652,43.0846,43.1098,45.2076,0
18.2833,36.2604,39.6628,40.7384,40.847,40.9513,41.9244,43.1618,0
11.7208,30.6457,31.5968,32.0743,36.7885,37.2393,37.5221,42.5357,0
23.9871,44.9762,45.2178,45.3469,45.7588,46.0244,46.2825,47.3916,0
38.4972,42.9089,43.7882,44.2743,44.8718,45.076,46.523,46.5659,1
20.6002,41.6849,42.6233,43.8526,45.1859,45.8864,46.9675,48.0505,0
20.9161,42.24,42.4604,43.5885,44.5866,49.7247,51.0996,51.3274,0
15.1668,38.9547,41.9263,42.2215,43.888,43.9709,44.5452,46.7962,0
19.8789,31.7943,36.7144,38.105,38.7584,41.131,41.1868,41.4142,0
4.62017,37.3328,41.571,42.7826,44.7645,46.2265,47.1893,47.5478,0
11.4875,34.9092,35.8449,37.2742,38.3039,39.0438,39.0646,39.2675,0
21.8026,34.7507,34.9008,35.2829,35.3445,35.5979,37.5348,38.2375,0
40.5172,43.975,44.2462,45.1441,46.2216,46.2463,46.5123,47.6057,1
15.0496,31.1372,34.3759,34.3944,38.1807,38.5564,39.113,39.7485,0
16.058,36.0158,39.438,40.8746,42.8641,43.5979,45.4985,46.428,0
20.8305,26.3714,35.1346,37.1754,39.9304,43.9334,44.1009,44.3779,0
12.2272,27.3519,30.8755,31.9374,34.5091,36.9534,41.6882,42.8816,0
14.5818,36.0318,40.1392,40.2554,41.0394,41.9904,42.0791,42.7875,0
18.8089,40.8448,43.0884,43.7779,44.3985,44.7445,48.1793,50.9643,0
10.8911,31.0029,31.9449,33.8014,35.5062,35.606,36.9281,37.054,0
11.8875,32.3751,33.5341,36.2814,36.4899,37.4577,39.0556,44.7884,0
15.3096,33.1879,36.4697,36.5322,37.115,37.9214,39.4197,39.6858,0
9.51588,24.963,26.3339,26.8302,27.0645,28.0108,28.3375,28.5381,0
18.138,28.4374,28.5376,36.7478,38.8586,40.8344,43.1186,43.7946,0
17.3124,34.2194,36.9857,37.6202,37.8525,38.6513,40.4094,41.31,0
19.1116,39.4098,45.3985,46.4909,47.4722,48.7279,48.9769,49.5071,0
29.6764,30.8476,36.1749,39.1737,42.1111,42.3266,42.9548,45.2049,0
15.2862,37.6899,38.7567,39.1566,39.5543,41.3489,41.7537,42.1512,0
30.7053,32.1702,34.5454,35.5741,36.2147,37.7066,38.3974,45.5588,1
25.6668,36.2128,43.209,45.2814,46.0485,46.3425,46.3829,47.9168,0
25.9738,33.3314,36.0603,36.8374,37.3416,37.7876,37.7934,38.4103,0
13.5565,32.6071,35.9006,36.1379,45.1725,46.4077,46.9574,47.455,0
5.52388,27.2672,29.849,30.9076,31.118,33.3714,37.669,39.7951,0
9.13067,23.2019,30.1622,30.5411,32.0152,32.593,33.6425,34.2282,0
5.82767,35.2308,35.8537,35.9956,36.2931,36.6184,36.825,37.33,0
18.093,30.5366,35.0585,35.4898,37.5341,39.1108,42.0142,43.1182,0
17.4379,33.3177,33.6342,36.423,36.4233,37.3629,40.9111,40.9861,0
24.966,38.3578,39.949,41.1631,41.2356,42.1456,42.9111,44.1967,0
27.922,32.6508,33.5358,33.8525,35.9357,36.7777,36.8978,37.0827,1
14.3545,32.3976,33.2146,33.8507,35.2612,35.4674,41.1176,43.5476,0
6.28217,32.6751,33.7523,33.9332,34.287,35.3874,36.4111,40.8283,0
12.1701,31.1282,32.8855,33.6926,35.1091,35.614,35.9828,36.3566,0
17.6081,31.5943,36.0387,38.3078,38.5833,38.85,39.4674,40.4456,0
13.9465,35.2892,36.7009,37.2841,38.7604,39.7144,39.8602,41.4497,0
23.3231,35.5667,36.9801,38.7987,38.9037,42.2253,46.6897,47.169,0
7.94282,25.6027,28.4165,29.8157,31.5522,32.0976,32.1387,32.3263,0
19.101,36.6925,37.3074,38.7777,39.2251,41.4586,41.4742,41.558,0
13.9839,36.9827,38.1044,39.054,40.868,41.6353,43.2647,46.0475,0
17.1421,31.78,35.8114,36.7816,37.3439,37.4528,37.8157,39.4893,0
35.5504,36.2238,37.8476,38.2667,41.4557,42.673,43.3748,44.2739,1
26.4946,35.9608,38.9729,39.2826,40.0981,40.2336,40.3643,43.7084,0
16.7962,35.1813,35.2543,35.9949,36.6859,37.5149,38.2927,39.4891,0
19.1181,34.5401,38.7251,40.4556,40.8731,42.272,45.6738,48.1008,0
11.2478,30.7285,34.8826,37.0675,38.7635,39.2173,39.937,40.207,0
20.5549,36.8984,36.934,40.6807,43.1131,43.4244,45.5773,49.3093,0
13.0725,27.8968,28.7685,31.2128,33.4061,33.796,34.4429,35.8496,0
23.2282,43.9321,44.9934,45.0152,46.3315,47.3092,49.3177,49.6667,0
21.6585,35.0156,38.0553,39.8441,40.641,40.7676,41.1955,42.3769,0
7.04976,27.336,32.4745,34.4803,35.493,36.1119,36.2595,36.5261,0
16.8401,39.1563,40.172,41.7069,41.7612,44.2511,45.109,46.2338,0
19.4054,36.0369,37.4114,38.967,40.9017,42.1755,43.3477,44.5032,0
23.7297,37.9424,39.5674,39.5852,40.1648,42.4891,42.5709,46.2598,0
18.4947,36.6836,38.5536,39.2166,40.0964,41.9089,42.2378,42.688,0
20.4383,34.2668,38.8485,39.938,42.335,42.7952,44.5188,46.2087,0
10.4492,33.8863,34.6194,35.1974,35.4894,35.8051,37.2813,37.6286,0
20.3911,30.4827,33.7726,35.7599,36.6401,37.483,39.3535,41.1228,0
14.2852,38.1165,38.2741,39.4641,41.8986,42.3576,42.4639,44.8846,0
7.29071,30.8244,30.984,32.446,32.5289,33.2184,33.2429,33.9843,0
15.8831,31.5333,37.4902,40.7464,42.8994,43.7737,44.3309,45.2627,0
13.2245,28.6457,31.5446,32.6372,35.3166,37.2717,38.3552,39.5082,0
24.5952,31.2796,34.0536,35.8718,37.5973,38.0592,41.8805,43.0005,0
13.6264,41.7904,42.9888,43.5619,43.6393,44.4228,44.449,45.1553,0
26.9461,38.0406,39.8836,41.4292,41.6321,42.7316,43.7011,44.6313,0
13.9988,35.5323,36.7295,37.4084,38.134,40.4909,41.0951,41.3157,0
16.7239,31.7043,33.4668,34.4923,35.0102,38.3107,41.2724,41.2918,0
10.0699,40.4854,41.213,41.368,41.3826,42.1816,42.4207,42.5226,0
28.5906,33.159,40.4005,42.8794,44.3647,45.2786,46.4843,49.3793,0
11.7484,27.0579,27.464,29.3557,32.4396,32.8781,34.2308,36.104,0
11.484,30.9878,31.2728,31.8404,32.584,35.51,36.1668,36.1751,0
34.7059,42.8466,43.9474,44.4109,45.7525,47.1225,48.5806,49.423,1
30.8174,38.4779,38.5213,39.9618,40.9271,41.6506,43.0745,43.7943,1
13.9148,37.146,37.4383,38.9269,41.1221,42.4063,45.2392,45.7009,0
5.53153,32.3961,33.7545,34.1168,37.8437,38.3306,38.3506,38.6577,0
8.92302,30.2902,31.6905,34.6266,35.1937,35.316,35.6169,36.8943,0
13.2435,32.1881,37.1288,38.6005,38.6197,39.6052,39.8318,41.7551,0
31.8815,34.3625,37.8949,38.3875,38.4202,38.8006,40.328,41.0161,1
11.5923,37.5478,40.3663,40.6886,42.9175,43.4674,46.1899,46.3053,0
17.1611,34.026,37.8225,39.0877,40.9755,41.47,41.7534,41.7895,0
11.828,38.0115,38.9989,39.5004,39.6522,42.2913,42.3319,42.8455,0
14.721,38.0596,38.7912,41.2916,42.9099,46.9759,47.3253,47.3996,0
20.1114,34.0489,35.859,43.249,43.3259,43.6861,43.8689,48.2788,0
13.7079,37.571,38.8097,39.4388,39.6241,39.8499,40.3818,40.5558,0
25.225,35.8373,38.9663,41.2657,43.3318,43.5613,43.9798,45.0558,0
18.8376,36.7681,38.5324,39.4715,40.0313,41.2785,41.9738,42.3778,0
22.2575,38.6142,40.7032,43.1501,45.1172,45.1941,45.6445,46.0198,0
11.023,34.3166,37.5446,38.7915,39.7287,40.0875,41.6994,43.2212,0
21.8206,40.5801,41.9564,42.46,42.9117,46.241,47.2494,47.9441,0
14.5343,32.5346,34.0094,37.4054,37.4541,37.4883,39.5609,41.1494,0
10.9231,30.0322,35.7281,37.2867,37.8472,38.5891,38.6338,39.9441,0
27.9911,42.2988,43.4637,44.6312,46.3264,46.6476,46.8204,48.615,0
11.8353,31.4557,33.6996,33.9733,34.6777,34.8111,35.7213,37.685,0
16.8528,31.1553,32.2203,33.7322,35.6883,41.12,41.4376,41.4549,0
10.1632,28.2252,33.0962,33.6784,34.7486,38.8539,42.5619,43.122,0
40.6962,41.0655,45.7442,46.5361,47.6196,48.0563,48.4207,48.7692,1
11.3961,33.7917,35.1098,36.1213,38.0583,38.0787,38.3813,39.1451,0
33.9586,34.7563,34.8042,34.828,35.8627,36.843,37.1127,39.5321,1
18.6549,33.5012,42.4283,42.5088,42.9755,43.9784,44.6729,45.2397,0
16.9652,24.3901,24.5254,28.5706,32.5595,35.7872,36.2178,36.7258,0
10.7689,34.307,35.2483,36.2233,36.3388,36.5598,37.6401,38.8563,0
14.1396,32.4481,34.9763,38.7956,39.3635,39.3837,40.3766,42.998,0
9.12558,26.9341,32.5797,32.6423,33.8418,34.0197,34.8417,35.2304,0
22.3694,42.5514,42.7431,43.274,46.0334,49.2974,49.9636,50.2444,0
40.7348,41.2511,42.5248,43.7733,44.8584,45.8175,48.0361,49.1332,1
22.144,29.0992,30.7191,32.0416,32.6398,36.0307,36.8608,37.604,0
6.54446,32.4066,32.6232,33.191,35.6348,36.571,37.7628,39.8593,0
9.57358,29.9894,32.1817,32.5209,33.2967,34.5551,34.5589,35.8556,0
14.5215,41.4734,42.1015,44.8895,48.2081,48.9237,49.4367,50.7655,0
12.6712,29.2262,32.0652,32.2601,32.7151,34.8609,35.0116,37.768,0
43.0447,43.1424,44.5533,44.6219,45.7965,46.2088,47.2288,47.298,1
19.0924,27.8407,33.4539,37.2232,38.2102,38.4256,38.4538,38.8649,0
11.0103,36.6179,36.7251,38.5184,39.0818,40.4774,42.1507,42.1636,0
23.4119,35.5858,40.2042,43.7687,44.2497,45.2833,45.3984,49.1399,0
8.46867,39.9429,41.0791,42.0582,42.3085,42.3169,44.9529,46.2183,0
14.0495,40.2021,41.1803,41.9085,43.1025,44.1392,44.8195,45.2689,0
15.3979,28.6845,28.9699,32.5869,33.8455,35.5253,35.6874,35.8728,0
16.5791,31.6157,36.8623,39.5465,41.6424,41.8801,42.1809,42.6149,0
18.6761,34.9517,40.5891,41.8776,42.2126,42.4912,43.967,44.5802,0
18.7977,31.6286,34.7398,39.3775,40.3416,45.134,46.8329,47.1744,0
11.2099,38.8067,40.6182,41.0403,42.7675,42.8421,43.2634,45.3491,0
13.4043,39.0206,40.7998,41.7625,43.5528,44.3214,44.3424,45.4293,0
16.3985,28.493,32.6718,33.2541,34.3404,34.9615,35.6083,39.5369,0
24.1849,30.8625,34.5231,36.2983,36.8139,37.8232,39.7401,41.1489,0
10.6156,33.6238,35.2155,35.6425,36.1526,36.4087,36.7445,37.8026,0
25.8256,38.102,38.2752,38.5529,39.1164,39.4487,41.6102,42.7178,0
19.8964,34.8604,34.8672,35.6544,37.3656,38.1671,40.5437,41.0639,0
17.2591,29.827,32.2932,32.881,33.8427,34.36,36.3365,37.0468,0
13.5608,31.869,34.3934,34.7771,37.0214,38.3361,39.1036,41.2349,0
40.7575,41.2184,43.1528,44.8709,45.59,47.1581,47.7199,48.5822,1
12.54,34.7799,37.825,38.3916,38.5143,38.84,39.2662,39.4496,0
12.3576,32.472,34.6545,34.7668,37.5734,38.4372,38.6082,39.0784,0
6.50122,28.9628,30.6794,32.8429,33.9816,35.3443,35.4385,38.999,0
7.87307,37.6001,38.7001,38.7324,39.1465,40.2204,40.2702,41.1547,0
23.3587,37.2136,42.5866,44.8606,45.1134,47.3434,48.4638,48.8492,0
12.587,41.1416,41.1934,42.7466,43.2397,43.4044,45.6286,46.701,0
27.1072,30.8988,34.2596,36.5674,36.8366,38.0701,40.2712,40.2865,0
15.5568,36.2477,41.9364,42.2745,42.8368,43.2608,43.8122,44.7834,0
23.965,40.2625,41.8531,41.8921,43.4546,44.0656,46.5855,48.7586,0
11.5551,33.7469,36.9545,36.971,37.1834,37.2256,37.3014,39.6798,0
14.4097,38.7366,40.2339,40.3474,40.6088,41.9081,42.8565,43.0136,0
14.5142,37.5674,39.274,39.9556,40.3995,45.3605,45.6176,46.4031,0
16.8408,40.1493,40.7625,41.8857,43.0213,43.1618,43.5328,44.2152,0
15.2814,34.2452,34.5903,36.9591,37.8665,39.0555,40.5255,41.6639,0
14.8677,35.0033,36.2553,36.3323,36.7792,39.8239,40.1852,41.7205,0
10.3081,32.6876,33.3263,34.0628,35.531,36.5875,37.477,41.0731,0
16.399,28.6086,31.4032,31.6264,35.8445,38.4074,41.8149,42.2343,0
13.9917,30.2884,36.7576,37.9052,37.9698,39.2906,40.549,41.4947,0
24.6012,36.5144,41.3421,42.325,43.1134,43.2812,46.6156,47.1739,0
16.2483,33.9113,35.527,36.1852,38.0798,39.2021,39.8847,39.9027,0
13.3505,37.2613,39.2716,41.0406,41.2595,41.2912,42.1342,42.2536,0
11.0957,27.6715,29.1764,33.126,34.1921,34.3406,35.7669,37.8988,0
43.2476,44.0848,44.1232,44.6301,45.8251,46.1287,48.4484,50.017,1
12.3079,40.0154,40.9369,43.6442,43.7626,44.9501,45.2946,45.6044,0
16.5939,33.5098,33.7841,36.6261,38.7901,39.2623,39.7072,39.7301,0
25.849,36.6639,40.3684,40.7594,44.0724,44.1028,47.7509,49.9265,0
13.0134,38.5807,39.1638,40.2584,41.0874,41.2535,41.4394,50.2466,0
15.5772,35.3574,36.1255,36.7969,37.0113,37.675,40.3742,40.4953,0
6.90886,36.0941,36.1561,39.0226,39.1566,39.6449,39.8233,40.1793,0
13.428,33.5371,36.3613,36.6185,37.981,42.0974,42.1005,42.1741,0
15.4303,30.0373,37.2325,37.9795,38.9287,40.9384,41.8285,44.3052,0
10.5672,28.5196,32.4853,36.731,37.8794,38.2313,38.43,38.5278,0
13.6469,31.9208,33.1498,34.119,35.1118,35.9606,37.255,40.3695,0
10.0492,38.445,38.5823,41.5966,42.1463,42.5574,43.3554,45.0379,0
7.94434,36.7153,37.3157,39.189,39.3977,40.9327,41.0781,41.1677,0
7.52303,33.0882,34.0989,34.9261,35.6361,36.007,36.0578,36.1558,0
6.50323,32.2374,34.4135,34.4631,35.5979,37.9516,40.338,40.8763,0
15.8507,32.0057,32.2543,34.7759,35.5307,35.9114,36.3342,37.0445,0
9.49206,33.9123,39.1752,40.6705,42.3796,42.426,45.5096,47.9451,0
32.0649,34.6219,35.3322,36.0739,36.3711,38.4102,38.5744,38.806,1
18.8716,35.3307,38.3111,39.1917,39.6123,41.6308,41.6779,41.8004,0
26.0072,42.6902,47.384,47.5692,48.1193,48.9787,50.1871,51.6016,0
8.21182,35.9303,37.5966,38.3436,39.3932,41.1677,41.2199,41.615,0
20.5453,37.6981,40.9412,43.6011,44.0012,45.2771,48.3558,50.8779,0
17.9726,42.4009,44.0282,44.5184,45.1995,46.7481,47.4397,47.5198,0
