PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
26.9711,36.3596,36.6443,45.3359,47.1988,47.2332,47.3205,48.1806,0
20.7112,37.3803,39.2182,42.4961,43.0955,45.4634,46.2891,49.0021,0
22.0732,38.8326,38.875,40.3805,40.6363,40.7793,41.1282,41.5085,0
20.4244,26.4202,30.9729,31.1,31.1558,34.0505,34.9757,38.2503,0
31.2023,37.5551,41.1339,42.6176,43.8863,44.4752,44.7552,45.4266,0
33.2172,37.5195,40.209,40.4702,40.7281,41.8988,42.3186,42.3286,1
30.7697,33.4859,34.6266,41.1183,41.5048,41.6457,41.747,42.6627,1
23.5527,43.7192,45.4065,45.7485,46.1792,46.5869,48.5606,49.934,0
26.0392,32.195,34.1177,34.3262,35.1971,37.2998,39.9561,40.8948,0
24.6763,34.6213,36.8227,37.8826,37.9155,37.9445,41.1437,42.1464,0
23.6964,41.5262,45.8249,48.5314,50.1873,51.0055,51.0117,52.4263,0
34.8422,35.9194,38.9745,40.1202,40.757,46.6287,47.7829,47.9697,1
25.18,37.2183,38.1145,41.4866,43.232,44.7882,45.2321,45.8114,0
31.1471,31.9765,32.557,34.1869,35.5557,35.9632,38.7702,42.7332,1
21.7956,35.8487,37.8069,37.8678,41.223,42.8027,44.2315,45.089,0
26.5466,28.811,29.3465,36.9973,37.3029,38.5924,38.7818,39.5343,0
33.2449,41.402,41.4683,42.4379,43.566,43.8008,43.8388,45.0965,0
32.3932,33.3914,34.0799,34.9377,36.2284,36.7779,42.3582,42.6419,1
27.3612,38.0491,40.9045,41.5979,42.7636,43.1369,43.9612,46.6247,0
21.9312,34.9592,39.975,42.0655,44.4325,46.0938,46.1688,47.444,0
21.4262,32.3576,39.2895,39.4514,40.974,42.5114,43.0657,43.889,0
26.8849,35.2704,38.3208,39.3538,39.658,40.5956,41.377,43.5426,0
31.0273,43.4587,46.3372,48.9281,49.0172,51.0066,51.0664,52.7553,0
24.3863,35.8773,36.1114,37.6271,42.0492,42.2223,43.1033,43.6641,0
22.6162,38.4328,39.3101,40.6975,40.9392,40.9996,42.1781,43.3079,0
24.5445,42.1407,42.4455,43.8115,45.2319,46.1321,50.964,51.3561,0
21.7624,35.0841,37.1132,37.9305,38.5597,41.6037,42.3454,47.8563,0
34.9807,37.8719,40.0378,42.6466,43.3337,43.8517,44.9645,45.2211,1
23.58,32.4773,40.6072,40.7126,40.8546,41.3196,41.7285,44.6328,0
22.5102,29.8595,30.5426,31.493,34.411,35.3053,38.239,39.3682,0
23.4006,36.7455,40.7012,44.1825,44.4315,45.7951,47.8104,47.8315,0
22.2378,40.3537,41.7965,50.0567,50.2108,50.3458,51.3325,52.9716,0
31.2038,37.3272,42.0614,42.1416,42.6752,43.5607,44.0707,44.9592,0
20.9251,41.0705,41.1414,41.7622,41.7822,42.5098,43.5352,46.6592,0
20.5607,41.4461,44.4402,44.6327,44.8278,44.9869,45.6606,46.0756,0
23.3033,28.9503,29.2357,34.5405,34.6753,34.7361,36.5415,36.6065,0
22.8877,38.9979,39.9786,41.8813,43.2492,44.4877,44.6288,47.0231,0
31.1516,37.9708,38.0485,39.6087,40.13,41.7343,42.6865,42.9042,0
20.4257,35.1504,36.725,38.8101,40.378,42.2043,43.2652,44.1581,0
31.9937,39.8299,39.8606,40.609,41.0616,44.3735,46.5577,48.7187,0
20.3962,31.3958,33.5979,34.4879,37.0154,37.4899,38.0106,38.4328,0
22.8953,35.3778,35.9241,36.6237,36.8898,43.3748,45.8153,46.9356,0
20.8501,34.6052,35.7817,37.3429,38.7057,41.4774,42.3353,43.041,0
24.4554,39.0981,39.6346,40.0109,40.7291,40.8388,43.2896,44.0475,0
21.4514,38.4326,38.6923,43.0403,43.659,44.1013,44.3544,44.6503,0
32.214,33.7387,34.184,36.5026,41.5171,41.8651,42.1897,43.2655,0
20.6577,44.08,44.1981,44.9054,46.5129,46.6064,47.1399,47.2957,0
24.8029,45.3362,49.0838,49.4496,50.1803,52.3437,52.4154,55.379,0
25.3966,37.3117,37.4716,39.3421,40.8861,41.0748,43.3735,44.7145,0
20.137,33.952,34.2474,35.1466,36.4497,38.4705,41.4734,44.183,0
21.8691,41.284,42.6939,43.9883,45.7091,45.9986,47.1928,48.2072,0
26.367,38.1463,39.7875,40.2861,42.2744,42.4383,43.3887,44.8884,0
20.0619,28.0444,35.1968,35.6045,38.0989,38.8333,39.8148,41.8638,0
20.2664,33.5454,34.5215,36.609,36.6345,39.1917,42.0903,46.0339,0
22.8601,32.6121,32.7279,33.781,35.6925,38.9972,40.367,41.4791,0
29.7568,37.7389,38.7996,39.5999,40.6306,41.5797,41.8965,42.388,0
20.4106,31.9255,34.6149,36.4875,38.2791,38.8329,41.4505,42.5093,0
29.5998,30.7733,33.6795,36.0022,37.9618,40.771,45.3412,47.6396,0
22.6918,30.3473,30.3703,34.2404,34.5408,36.0988,38.1296,38.4096,0
20.9769,28.0536,30.9248,31.5238,31.9562,32.2288,37.159,37.8419,0
23.4757,42.6248,42.6588,43.3021,44.5471,44.7673,46.1461,46.3485,0
21.7006,39.5923,42.2391,42.2411,42.6524,43.1999,44.2746,46.9797,0
22.7228,36.441,38.1003,38.8024,40.3005,40.6003,40.6815,40.7622,0
29.6095,30.6481,30.8934,32.104,32.611,33.4077,33.448,33.8777,1
24.882,43.6363,43.9491,47.5629,48.7821,49.1864,49.2538,49.5538,0
24.5356,38.737,40.8219,44.2539,44.5009,45.2432,45.726,47.7466,0
20.0646,41.0548,41.4487,43.0004,46.223,47.3186,47.5783,51.8819,0
20.1676,40.2464,40.527,40.8987,41.2153,41.246,43.1287,43.3773,0
21.0288,28.5162,31.1059,32.0949,34.0046,34.1574,35.0041,36.1805,0
21.7287,40.5033,43.0307,45.2208,46.4517,47.3223,47.9363,48.9876,0
20.6146,30.6666,36.4622,37.2391,39.6044,39.8724,39.9842,40.1349,0
21.4085,37.6645,40.3735,41.5913,41.8858,43.6277,44.4345,45.5277,0
22.7315,37.986,40.4964,42.9027,42.9086,43.1245,44.3817,44.5135,0
22.177,41.4175,45.2987,46.1743,46.312,48.3125,50.9426,51.6825,0
26.0038,26.3968,32.3905,32.4876,34.7153,35.5837,36.6923,38.9153,1
34.6061,35.4783,38.7971,39.2422,40.3343,40.4056,42.4071,44.8225,1
20.5519,30.0173,37.7318,38.0003,38.7065,39.1408,39.3413,41.6079,0
25.8404,43.1085,45.0081,45.5598,45.5665,46.1493,47.0163,49.9981,0
24.0184,33.4799,35.1456,35.4609,37.5414,40.0594,43.1781,44.9414,0
20.7021,29.7297,32.8696,33.9002,37.1165,38.8772,40.0388,42.3258,0
20.7765,38.3792,38.7691,43.0156,43.5058,45.142,47.6476,47.9609,0
26.6744,43.3599,43.7461,43.9313,46.502,48.1644,49.2631,50.4257,0
23.6728,44.3707,44.9769,45.2686,45.358,46.6251,48.1484,48.1693,0
24.3427,34.3351,38.1968,38.4898,40.3843,41.0256,41.1929,41.5284,0
21.1591,38.0179,40.4426,42.0436,42.1797,42.4581,43.7189,43.7396,0
22.4546,40.64,41.3202,41.6033,42.0912,43.3117,43.5548,43.9584,0
22.5608,33.2559,36.05,38.199,38.5786,39.4864,40.2104,41.4624,0
21.1799,40.629,42.0109,44.301,44.4822,44.6835,44.9546,46.1752,0
21.067,36.3137,37.4947,39.8546,41.2828,41.3045,42.724,43.26,0
21.3538,41.1201,41.7357,42.9116,43.0164,43.7955,45.5899,47.8819,0
26.8696,39.2375,40.7612,41.7617,41.8081,42.679,42.7774,43.2043,0
29.518,29.6622,30.3153,34.4906,35.2218,35.8864,37.2112,37.2803,1
20.1609,31.6395,33.923,34.5094,37.3554,40.0133,40.22,41.0043,0
20.0159,37.3604,37.8355,42.4832,43.1712,43.2586,43.2895,44.5505,0
22.4188,33.3266,33.9549,38.5213,39.8679,39.9182,45.462,45.7574,0
23.8743,34.3937,36.8684,41.1115,41.1451,42.1271,43.8854,45.3168,0
21.5838,39.3617,42.369,43.3002,44.2495,44.9128,47.3201,47.4532,0
20.8121,34.4694,35.6515,37.4989,37.7122,37.9116,39.5204,40.1521,0
24.5447,37.7929,40.1754,40.8814,41.7692,41.923,42.2925,43.5168,0
23.2912,34.5497,35.7874,36.3979,37.3316,37.9922,40.7113,41.0108,0
23.2716,40.898,43.2746,43.6659,45.2418,46.5255,48.4383,52.5838,0
26.6704,39.3725,40.156,41.9959,43.8214,44.0225,44.7293,47.7633,0
25.6057,39.1591,42.6012,44.5289,45.8102,47.5474,49.2051,50.1117,0
29.5984,32.1824,33.5449,39.3171,39.8835,40.3378,41.726,42.5143,1
20.3339,36.2225,37.7631,37.8879,38.1776,38.5363,39.8353,41.0511,0
23.7438,39.4118,39.893,41.1284,41.1536,41.8887,43.3362,45.1393,0
21.507,32.0112,39.6741,40.6303,41.5136,41.7135,41.9658,43.336,0
23.1913,44.7296,45.4112,46.1262,46.686,46.9053,49.404,50.053,0
20.7899,33.8234,35.0123,35.0752,35.2267,35.4932,35.7273,36.2485,0
24.6862,26.2102,31.9319,32.0915,34.4396,34.7883,35.1594,41.283,0
20.959,36.6755,38.2026,42.595,43.2264,43.375,44.4643,45.6479,0
24.8527,39.1277,41.6828,43.1449,43.3148,43.4369,45.5451,51.4074,0
31.1978,31.4575,32.9611,33.0584,34.539,38.9715,39.8732,40.0172,1
21.9433,39.3403,43.3954,44.012,44.0328,46.0052,46.3134,46.8488,0
25.3908,35.5537,37.7817,38.1576,39.3033,39.3466,39.5508,39.8117,0
20.5736,34.6853,41.2382,41.3587,42.3093,43.7955,45.1939,45.5259,0
21.903,35.8256,42.4749,42.9166,43.3762,43.7935,46.2426,46.6382,0
23.1586,33.4069,36.3493,39.4062,40.202,40.4217,41.3157,44.7196,0
27.1752,41.9234,42.5533,44.2995,45.0299,45.6162,45.6352,49.4384,0
25.5064,36.1161,41.207,41.3242,42.464,43.618,44.3041,47.3103,0
24.2188,39.5174,41.1977,43.3623,43.6653,44.9875,46.8171,47.4111,0
28.3681,33.5772,36.9702,37.6009,39.8411,43.727,47.9605,50.2356,0
21.675,47.93,48.6609,48.7091,51.088,51.7582,52.2182,52.502,0
26.7632,36.2318,41.8092,41.9339,42.1177,42.8514,45.0569,46.492,0
30.4927,36.3695,37.6282,38.1378,38.9593,40.3437,41.3915,41.96,1
21.8214,30.8625,37.7308,40.4898,41.0069,41.0883,43.1269,43.5087,0
22.3626,30.9126,34.3378,36.9492,38.1678,38.4478,39.035,39.4123,0
22.2546,39.144,43.2648,43.4519,45.6109,45.8006,47.0289,48.8805,0
22.6758,31.382,33.8154,36.512,37.971,39.2654,39.6628,39.9004,0
22.6657,38.3438,40.2493,41.1764,41.992,42.7613,46.1841,46.3349,0
20.3009,30.8166,32.0399,44.798,45.5923,46.4965,46.9808,46.9867,0
24.292,36.4228,36.6061,37.889,38.8104,41.0679,41.7147,42.355,0
24.2691,40.3768,41.6458,43.4483,43.7476,46.4301,50.3588,51.051,0
20.64,34.6955,35.4887,37.0321,37.6057,41.6941,41.9908,43.548,0
21.2529,38.4446,40.3706,40.604,41.9103,42.1089,43.7709,45.2896,0
24.4803,32.6046,35.6894,35.9171,36.0258,36.0773,38.9921,39.0782,0
28.6553,42.9084,43.0645,45.3542,45.8508,46.3735,48.6179,49.46,0
24.1614,38.8222,39.094,39.4587,39.9052,40.0575,47.6478,48.0834,0
23.6907,37.7831,39.8839,40.1803,41.8364,42.8449,42.9656,43.0531,0
23.5882,38.3099,38.8236,39.7423,40.0629,41.2745,41.5505,41.5923,0
21.0339,22.3172,42.8786,43.1469,43.6325,46.1096,46.2495,47.8863,1
21.9797,32.1723,36.5362,38.4466,39.5414,39.583,40.7251,42.1344,0
33.1286,34.2434,34.3236,36.2792,37.0179,37.7455,41.5606,42.165,1
20.2991,48.2683,48.5097,50.1489,50.5156,50.6017,50.7095,51.2686,0
21.4462,27.9686,40.1471,40.2803,41.7391,43.2033,44.6248,45.3776,0
21.958,39.6841,39.7837,41.3312,43.2453,43.5201,44.7817,45.4513,0
22.1367,33.0667,38.7487,39.7666,41.2307,41.5882,41.9303,42.2412,0
20.4785,35.0378,35.1645,35.6841,36.5157,36.666,37.0913,37.5465,0
25.0796,35.0701,39.3784,40.1652,41.0551,43.4254,44.4179,44.558,0
34.4776,34.693,35.8356,36.9902,37.7529,37.7665,39.833,42.2307,1
25.4905,31.0829,33.3298,33.4698,33.7586,37.7949,37.9726,38.5173,0
22.063,33.3946,41.2354,42.1744,42.2959,46.5214,46.5224,52.6476,0
20.6231,38.2398,40.2607,40.4475,40.6754,41.9879,43.3514,45.391,0
23.0562,38.3461,38.5359,39.985,42.0893,45.1923,45.1967,46.1233,0
22.0233,35.2256,36.0689,42.3401,42.4669,44.1659,44.6413,46.0768,0
24.3634,34.5258,38.7725,41.0228,41.8976,42.0408,42.0769,43.0444,0
22.2643,36.5332,38.3099,38.3671,38.5265,38.6271,39.1477,41.8766,0
23.4777,38.4501,38.6831,38.9292,40.109,40.5231,42.9948,45.7296,0
22.6014,46.0793,49.9637,51.0644,54.4852,55.3013,55.9195,55.9993,0
31.0402,33.6986,34.8067,37.1289,39.6377,39.6906,40.0953,41.3835,1
24.6791,38.3355,40.1533,40.5235,40.9015,41.3768,41.988,42.5133,0
22.8065,45.6074,47.1539,48.6872,50.4497,51.8518,52.7716,53.4216,0
24.5575,41.0112,45.8938,45.9203,50.2659,50.5985,50.6016,51.4711,0
21.1405,39.3062,42.2543,43.2747,45.3542,46.7973,48.3894,48.6942,0
29.0364,43.6749,47.5333,48.9365,49.3275,50.3843,51.9116,52.6782,0
25.331,28.1386,32.8607,33.5168,34.0971,38.3068,38.3101,39.5344,0
21.2531,33.841,36.7526,37.5914,41.6282,42.8461,43.1534,43.1654,0
22.6959,29.5144,32.1215,32.5195,33.0223,34.1767,36.8845,36.9725,0
25.4577,34.8394,39.1526,39.4984,40.5555,41.6452,41.7528,42.405,0
21.8819,27.2219,30.1329,32.5902,35.0086,35.0992,37.2608,38.6142,0
25.0946,37.6732,39.5083,39.9697,40.9457,41.2357,45.3651,45.9383,0
22.2507,34.5153,39.2707,42.3315,42.7097,42.9297,44.672,44.9179,0
34.1162,34.441,35.087,35.2422,36.3856,38.3338,39.0196,42.0296,1
20.0687,36.9034,37.362,37.8139,41.6038,42.2374,43.9189,44.2641,0
22.5231,41.718,42.9572,47.0549,47.1398,47.2741,48.1079,51.5393,0
34.1272,36.8185,38.5123,38.5268,39.9795,40.1248,41.8796,44.0184,1
24.792,44.8598,46.4044,47.8913,49.0536,51.2418,52.5196,52.6661,0
22.0961,25.7898,30.6952,30.8004,31.8988,32.8913,34.2117,35.1327,0
23.3793,34.7323,38.5897,38.6294,38.7706,41.4148,41.7078,42.5535,0
26.5607,33.3952,39.0201,39.6393,40.4997,41.4443,42.3922,43.1615,0
20.4558,36.5793,43.3992,44.1788,45.8024,46.3541,47.1114,48.2062,0
24.1965,33.4564,38.1099,40.1918,41.3514,43.5911,48.4231,48.5838,0
20.4049,32.7012,34.0417,38.9081,40.4731,40.4843,42.5196,43.1476,0
20.809,40.8674,47.5289,47.6058,50.4904,51.0942,52.1649,53.1149,0
30.2034,35.6343,40.0594,40.4136,40.5388,42.3196,46.3858,47.8264,0
34.5541,36.9097,39.081,39.5427,40.1299,40.2391,40.8005,40.8197,1
20.9542,38.6639,39.6366,40.1911,42.286,42.9287,42.9783,43.0167,0
28.4879,36.7916,37.063,40.9776,41.2139,43.6164,43.7128,45.3968,0
24.4955,36.6221,36.95,38.3601,38.5786,39.8445,41.1298,43.501,0
21.5323,39.2925,40.8887,43.1604,43.4416,45.5847,47.3294,52.2147,0
28.9551,36.3281,41.9067,42.1613,42.1874,42.5714,43.026,44.5975,0
22.1423,34.7246,37.4236,37.6004,38.9488,38.9963,41.6237,42.898,0
29.6126,33.8677,42.8456,45.1388,46.2548,47.893,49.0319,50.5347,0
20.8781,36.8622,41.2307,41.745,42.4459,43.1571,43.8874,44.0254,0
20.3675,39.1298,43.2555,45.3735,47.3303,48.8147,48.8406,48.9257,0
24.353,37.163,37.5951,40.8521,42.7932,44.328,46.6087,47.3465,0
34.6656,36.8897,38.4967,39.604,41.7046,44.846,45.2408,45.8591,1
22.2664,36.7429,36.7471,36.8053,36.9937,37.2587,38.9022,39.1167,0
20.6196,34.2713,36.6946,38.278,38.4224,39.0109,40.204,40.9948,0
25.1401,26.3316,28.0449,29.1757,30.2191,30.4453,31.6728,33.6225,0
21.9958,36.2615,44.2691,44.636,44.8474,44.9801,45.1412,45.2082,0
25.7369,33.7203,37.1778,40.4089,40.7838,42.076,42.3647,43.5037,0
22.5479,36.8681,37.2182,40.1476,40.396,40.7189,43.7389,45.2973,0
22.4016,34.1683,35.1537,35.9791,36.8274,38.9145,41.2026,42.2593,0
34.0668,40.1834,41.8106,42.7347,42.9735,43.0058,44.7198,45.5014,1
30.9446,33.8725,34.1809,34.6536,35.234,36.8693,37.2146,39.1381,1
27.8844,42.2962,45.9328,47.2306,47.996,50.8923,52.3057,52.3696,0
33.0637,34.9744,35.3011,36.8046,37.8673,38.1024,38.2196,39.8076,1
23.1111,28.0868,34.403,39.1791,39.246,39.4921,39.715,39.9618,0
20.2923,36.5521,38.8916,39.1113,40.1692,40.7097,40.8787,46.0773,0
21.9947,32.7315,33.6165,34.5229,35.1622,37.7632,40.928,42.4669,0
25.5772,32.8605,39.1713,42.3429,42.5223,43.3061,43.4037,43.6158,0
22.709,40.4168,41.4383,43.2061,46.9841,47.5396,48.3429,49.2523,0
20.1572,30.0234,34.4329,36.5385,36.9845,37.2933,39.5297,40.5236,0
21.5377,30.1366,41.8953,42.6835,43.578,44.764,45.2019,45.2847,0
24.3218,39.6409,39.8728,41.4375,41.7171,42.7689,43.3238,44.2868,0
22.7154,32.4592,32.7581,32.9208,33.7873,33.966,35.249,36.3755,0
22.7939,36.3286,42.8782,43.6515,45.333,46.4588,46.7108,50.7752,0
21.9393,35.7827,38.9462,41.4513,42.4743,42.923,45.896,46.7874,0
23.3989,31.3338,37.1513,38.718,38.958,40.7973,40.9017,41.4622,0
28.7021,37.4128,38.8063,39.9689,41.1924,43.1043,43.2328,43.364,1
20.8897,32.6019,41.0402,42.3463,43.2533,45.8441,45.9455,47.7315,0
24.1917,33.7494,36.1983,38.1101,38.6366,39.3688,40.0196,40.3434,0
20.4826,38.5195,38.6825,39.2395,40.455,42.7611,44.8468,45.3056,0
24.2193,34.4882,35.5822,40.1293,40.4514,43.4702,43.8134,43.8478,0
23.4426,35.1259,39.504,40.5323,40.5871,41.1047,41.5659,44.0254,0
21.0537,34.2227,37.9389,40.3148,40.5084,41.6429,42.5473,44.1648,0
21.2432,40.9566,40.9845,42.0647,42.6204,45.3719,48.0945,50.6771,0
20.3537,26.9604,30.4027,31.0454,31.3117,32.454,32.5274,32.7931,0
23.9216,39.6151,45.6514,46.5508,46.85,46.8531,47.6388,47.7034,0
22.8147,41.9662,43.0232,43.4802,43.9422,45.6501,47.3349,47.3929,0
21.5507,34.892,35.5718,38.2384,38.7968,41.8065,41.8216,42.9298,0
23.7895,36.7262,39.1453,41.7726,42.8467,42.8538,43.6701,45.0997,0
26.1138,37.128,37.7593,38.7345,39.3252,39.6337,44.1668,46.1339,0
21.6187,43.5902,43.8995,45.1335,46.1389,47.1091,47.6545,47.697,0
23.6949,37.3164,39.5437,39.5726,41.981,44.1363,44.4023,45.1671,0
22.5823,32.5474,37.033,38.3853,39.3391,41.0087,41.2032,42.1173,0
33.6743,34.5526,35.1552,37.4874,37.6713,39.1006,40.4977,40.8943,1
21.4872,28.7758,34.7169,35.7993,38.2738,39.2926,39.6962,40.3907,0
20.3587,30.7299,31.2761,32.1348,34.5509,34.6048,35.8132,36.4237,0
23.5685,43.642,44.4744,46.1981,47.29,47.9724,48.3306,49.1762,0
33.6799,33.7658,34.3017,37.574,39.3389,40.4345,43.0518,44.3469,1
20.5341,39.5443,40.7924,43.7172,44.3633,44.5919,46.0591,46.4969,0
22.4382,32.9242,34.0553,35.3065,38.6259,39.6844,39.8003,39.8775,0
20.7819,28.4803,34.1598,36.6419,37.047,38.6833,38.8169,38.92,0
25.9467,34.9774,37.0333,37.1457,37.4525,40.5433,40.8427,41.9227,0
24.9752,37.9851,39.6887,41.6222,42.1221,43.2849,43.7094,44.3416,0
29.9303,34.3844,34.8388,35.3527,36.8273,37.6193,41.3737,41.6039,1
23.9081,35.4779,37.7907,40.5155,41.2353,41.7603,44.2693,44.7094,0
21.1325,39.4712,41.5159,42.0666,42.913,45.0278,45.5666,45.7234,0
25.697,30.5307,43.3239,46.4709,46.6556,49.5321,49.7209,50.5257,0
27.0807,41.773,43.306,44.7599,45.6187,46.4489,50.0358,52.4891,0
33.5374,38.2689,41.7441,41.7605,41.807,41.9773,45.19,50.0777,1
21.0853,30.0015,37.3119,38.001,39.1386,39.2679,42.2272,43.365,0
20.4421,40.6007,41.0268,43.5383,44.6885,44.7441,45.8463,51.4559,0
33.4154,35.4535,37.9534,38.5544,39.6751,42.4798,42.8898,43.0124,1
27.0661,42.1672,42.4072,42.771,43.4423,43.6735,44.5649,48.5895,0
27.1769,39.3564,40.3701,41.0397,41.2854,41.729,45.3084,47.463,0
34.6618,36.2491,36.3575,38.0151,38.6,38.734,38.7631,38.815,1
23.8735,30.4582,34.4397,38.0969,41.865,43.8612,45.2405,46.7776,0
23.6595,33.1509,35.3692,37.1382,38.2135,38.4397,44.7268,46.3121,0
20.7329,42.8596,44.0147,44.155,45.7439,46.3667,46.4393,47.2133,0
