PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,2.5625,2.66249,2.71235,2.75882,2.85362,2.88108,2.88923,1
1,8.8986,9.38995,9.44457,9.6118,9.68861,9.74245,10.0216,1
1,3.88889,3.89595,3.96841,4.1157,4.14157,4.15381,4.18134,1
1,4.14919,4.17091,4.29195,4.34925,4.55702,4.63342,4.64553,1
1,1.11019,1.31668,1.52354,1.59139,1.72134,1.77533,1.78817,1
1,1.28437,1.30415,1.45755,1.66047,1.66687,1.75831,1.79062,1
1,3.13648,3.31891,3.50913,3.52487,3.63397,3.71078,3.83715,1
1,3.11798,3.13488,3.16861,3.30219,3.42296,3.51111,3.53183,1
1,2.67055,2.67585,3.19441,3.35783,3.42579,3.47749,3.56782,1
1,7.1147,7.50224,7.6124,7.62476,7.63752,7.64394,8.71224,1
1,4.1381,4.37506,4.39054,4.39277,4.44357,4.53223,4.54358,1
1,3.73133,3.89798,4.42634,4.5476,4.58056,4.68353,4.82022,1
1,4.36263,4.4925,4.88522,4.89891,5.0406,5.30146,5.53506,1
1,2.07683,2.14338,2.14517,2.21845,2.5137,2.68392,2.69592,1
1,4.46028,4.47085,4.90522,5.0285,5.09518,5.61461,5.63483,1
1,2.04709,2.1339,2.17933,2.34421,2.42372,2.49204,2.63008,1
1,3.17045,3.17282,3.30952,3.55829,3.61095,3.7102,3.7477,1
1,2.0239,2.13005,2.17267,2.34004,2.35862,2.53459,2.5553,1
1,4.89125,5.27219,5.47765,5.53875,5.80286,5.82814,6.33693,1
1,2.56303,2.60058,2.63685,2.69315,2.79201,2.83386,2.95489,1
1,3.01787,3.31526,3.3919,3.51502,3.51709,3.53184,3.59122,1
1,3.27408,3.7073,3.82974,3.84073,3.91717,3.92418,3.96038,1
1,3.62349,3.73454,3.7413,3.87206,4.08885,4.37537,4.61334,1
1,3.74819,3.96297,4.13269,4.39158,4.55927,4.56967,4.59855,1
1,2.68101,3.49437,3.49848,3.59357,3.62239,3.67821,3.74799,1
1,2.44158,2.69995,2.70984,2.71927,2.86632,2.95996,2.96913,1
1,3.41854,4.20369,4.43006,4.5544,4.5583,4.66924,4.90979,1
1,3.03683,3.1857,3.20545,3.22876,3.25614,3.26926,3.27421,1
1,3.51578,3.5734,3.73731,3.899,3.93708,3.95494,4.22845,1
1,1.8957,2.14672,2.32823,2.4692,2.48543,2.55359,2.57523,1
1,3.06655,3.08253,3.22716,3.23268,3.28012,3.30184,3.49945,1
1,2.98865,3.0514,3.07067,3.12601,3.21208,3.27363,3.3051,1
1,2.41611,2.60717,3.0019,3.01792,3.05069,3.05284,3.09498,1
1,3.19766,3.29131,3.29552,3.4393,3.5596,3.68385,3.88707,1
1,5.74676,5.8442,6.04223,6.18586,6.23932,6.29634,6.34376,1
1,3.26729,3.52237,3.54275,3.73958,3.82226,3.85951,4.07854,1
1,8.89856,8.9554,9.19684,9.57921,9.5867,9.67758,10.4079,1
1,3.80173,4.04294,4.09023,4.1533,4.29012,4.37753,4.547,1
1,2.93075,2.95017,3.03178,3.06884,3.11596,3.14278,3.27193,1
1,1.73741,2.23233,2.23627,2.24829,2.24965,2.30912,2.43624,1
1,3.96618,4.06376,4.16367,4.55436,4.77033,4.82551,4.83459,1
1,5.50291,6.46264,6.59897,6.77199,6.79852,6.82943,7.22917,1
1,2.55981,2.56122,2.82355,2.84581,2.9859,3.04704,3.09707,1
1,1.80249,2.00473,2.06549,2.09231,2.14988,2.1985,2.34991,1
1,3.01608,3.51307,3.56325,3.59737,3.61875,3.71772,3.75914,1
1,2.68213,2.74632,2.77556,2.78233,2.8149,2.86845,2.97339,1
1,5.36757,5.70302,6.68843,6.74298,6.87256,7.11211,7.15255,1
1,4.26127,4.41939,4.64584,4.73229,4.75457,4.78698,4.80835,1
1,8.02188,8.18818,8.29885,8.31662,8.54795,8.562,9.19107,1
1,1.95154,2.25269,2.3008,2.39821,2.50268,2.67947,2.72057,1
1,2.54529,2.57223,2.63207,2.68199,2.77038,2.78144,2.91078,1
1,1.87844,1.95619,2.11032,2.15851,2.23692,2.24371,2.25347,1
1,2.19533,2.7581,2.78044,2.91451,2.99694,2.99946,3.00521,1
1,3.30506,3.76547,3.83452,3.93829,4.0758,4.086,4.32735,1
1,4.58544,4.73835,4.76019,4.76435,4.91938,4.94456,4.9559,1
1,3.77354,3.8703,3.87545,3.99962,4.39737,4.51759,4.57185,1
1,2.60518,2.71857,3.45602,3.64832,3.85443,3.91757,3.92318,1
1,2.64068,2.73017,3.05963,3.19128,3.30971,3.31377,3.32475,1
1,2.45191,2.47075,2.78915,2.87963,2.98084,3.04037,3.07004,1
1,5.60099,5.71853,6.06997,6.20437,6.25793,6.39574,6.40204,1
1,3.47098,4.49116,5.16217,5.31797,5.33153,5.42244,5.43047,1
1,4.73507,4.89948,4.92536,5.18527,5.45536,5.54987,5.6491,1
1,2.45782,2.96964,2.99133,3.0171,3.05748,3.09236,3.18265,1
1,6.35104,7.11486,7.46004,7.81656,8.03527,8.19753,8.28839,1
1,2.17783,2.21769,2.34417,2.41903,2.43823,2.45287,2.45398,1
1,6.69094,6.69207,6.77981,6.79919,6.87819,6.90136,7.20272,1
1,7.00232,7.7781,8.46172,8.74675,9.36857,10.1365,10.44,1
1,2.52296,2.55378,2.74254,2.78331,3.02134,3.04131,3.1994,1
1,2.41437,2.47724,2.56399,2.60647,2.85922,2.90472,2.98861,1
1,3.38022,3.79957,3.88518,4.07634,4.08634,4.30685,4.74411,1
1,3.14632,3.20338,3.20702,3.2938,3.40862,3.49438,3.51653,1
1,6.76912,6.83005,6.84836,7.00649,7.00904,7.19959,7.5989,1
1,5.04404,5.16218,5.43929,5.49037,5.56999,5.6141,5.68827,1
1,6.56291,6.8192,6.96731,7.57995,7.59204,7.71445,7.81306,1
1,5.37226,5.50658,5.74314,5.76415,5.8166,5.8413,5.90883,1
1,2.08568,2.09026,2.25939,2.27053,2.39123,2.41555,2.43631,1
1,2.17199,2.48371,2.94409,3.06993,3.08733,3.17085,3.17623,1
1,1.54564,1.7015,2.15563,2.21667,2.23974,2.34713,2.36874,1
1,3.84748,3.94562,4.21684,4.42418,4.50203,4.53866,4.57289,1
1,5.28334,5.67748,5.68686,5.69631,5.7191,5.75439,5.94119,1
1,5.43015,5.48797,5.56878,5.86918,5.88717,5.93244,6.03937,1
1,2.99461,3.22332,3.3442,3.50341,3.52992,3.67004,3.67156,1
1,2.15297,2.30949,2.34193,2.34787,2.76806,2.88551,2.96434,1
1,3.46221,3.63791,3.65117,3.85217,3.89819,3.92687,3.93091,1
1,7.86828,8.31451,8.3186,8.44943,8.54272,9.14762,9.17728,1
1,2.6967,3.10756,3.14721,3.32179,3.4447,3.47398,3.54925,1
1,5.62521,6.63192,7.54026,7.6536,7.71162,7.87124,7.89287,1
1,3.88091,4.19582,4.20451,4.32433,4.77583,4.89092,5.03163,1
1,4.20034,5.53706,5.83242,5.90798,6.03101,6.10455,6.14997,1
1,2.6281,2.67352,2.74609,2.8109,2.9061,3.0459,3.10295,1
1,9.61562,9.65017,10.8289,11.2426,11.3115,11.3986,11.5673,1
1,4.80478,4.94963,5.09383,5.21049,5.34701,5.4668,5.54457,1
1,2.62946,2.65398,2.6935,2.88,2.91575,3.01096,3.04335,1
1,3.99267,4.22593,4.24243,4.28258,4.3536,4.36928,4.46519,1
1,2.64427,3.05259,3.13015,3.21923,3.27268,3.36538,3.40783,1
1,6.06473,6.13033,6.32183,6.76498,6.82959,6.84399,6.87793,1
1,8.66597,9.19367,10.0308,10.2737,10.6184,11.3329,11.5749,1
1,3.75775,3.98092,3.98699,4.12529,4.25568,4.3582,4.44019,1
1,2.45004,2.78309,2.79869,2.79957,2.83277,3.04791,3.14608,1
1,4.19621,4.99198,5.23331,5.36035,5.44855,5.55456,5.63867,1
1,2.14905,2.71419,2.79938,2.86864,2.94396,2.98751,3.12829,1
1,3.72203,3.81176,3.91794,4.09363,4.18188,4.23841,4.27987,1
1,3.71513,3.84348,3.99754,4.00844,4.01932,4.08655,4.17006,1
1,4.24765,4.55502,4.64009,4.8684,4.88958,5.05065,5.33632,1
1,2.03244,2.06608,2.15085,2.15278,2.15385,2.20078,2.22426,1
1,2.63313,2.7439,2.88208,2.95027,2.97948,3.09986,3.25805,1
1,5.21635,5.59881,6.13577,6.23363,6.3567,6.76486,7.09317,1
1,2.11305,2.12069,2.13497,2.43707,2.47441,2.56359,2.57814,1
1,4.53385,4.85246,4.90044,5.02609,5.16837,5.17655,5.32992,1
1,4.97711,4.98541,5.02454,5.06955,5.09612,5.12169,5.13373,1
1,2.24946,2.33472,2.48231,2.53956,2.70621,2.90545,2.91982,1
1,2.21982,2.38795,2.42653,2.59288,2.61185,2.61786,2.62062,1
1,3.66103,3.71313,3.8826,3.94922,4.02112,4.03751,4.07095,1
1,2.80388,3.05735,3.57131,3.58769,3.62726,3.70889,3.79895,1
1,5.65248,6.38569,7.33229,7.38711,7.4249,7.4925,7.6351,1
1,2.9705,3.21813,3.33027,3.3629,3.37602,3.40344,3.4381,1
1,3.45597,4.18399,4.20541,4.44042,4.45669,4.62465,4.63428,1
1,2.84786,3.12645,3.14498,3.17379,3.23695,3.27554,3.69186,1
1,1.71499,2.00278,2.21575,2.25745,2.30946,2.36292,2.46884,1
1,3.04411,3.30767,3.71254,3.87127,3.91081,3.98865,3.99648,1
1,2.52148,2.52444,2.56945,2.61684,2.92031,3.01265,3.0143,1
1,7.04044,7.09518,7.3649,7.52908,7.54778,7.55021,7.63514,1
1,8.53747,8.67235,8.71107,9.00307,9.0103,9.26446,9.28779,1
1,2.31702,2.75281,2.89364,2.93611,2.94544,3.1573,3.19677,1
1,3.59347,3.74002,3.78428,3.83397,3.85953,3.90568,3.92403,1
1,3.91283,3.99483,4.53465,4.54253,4.58764,4.74386,4.7932,1
1,7.62567,8.64848,8.72688,8.91045,9.09546,9.10925,9.19504,1
1,5.10484,5.14868,5.17561,5.20145,5.25972,5.43079,5.67695,1
1,3.98175,4.92149,5.0419,5.91365,6.24866,6.46163,6.78394,1
1,4.69766,4.77788,4.98415,5.18328,5.1962,5.26862,5.80722,1
1,3.19121,3.39084,3.44445,3.51232,3.73303,3.98236,4.20344,1
1,8.08138,9.1649,9.19627,9.32862,9.53909,9.56563,9.65464,1
1,5.1675,5.42315,5.62546,5.70969,5.83811,6.05131,6.07815,1
1,2.8878,2.91488,2.97922,3.07087,3.07111,3.26306,3.304,1
1,3.35743,3.37848,3.5163,3.53272,3.57532,3.84017,4.14899,1
1,4.05012,4.34393,4.36932,4.38039,4.43936,4.50973,4.52732,1
1,14.3004,14.656,14.7069,15.9342,16.8185,16.9548,17.0159,1
1,4.61405,4.81156,5.08904,5.18202,5.28705,5.31496,5.374,1
1,3.563,3.86404,3.92283,4.01815,4.15234,4.21163,4.36451,1
1,2.75184,2.85592,2.88433,3.06109,3.09403,3.11448,3.11589,1
1,2.17456,2.45961,2.69721,2.81635,2.82792,2.97987,3.03538,1
1,5.17939,5.29011,5.36252,5.61605,5.73142,5.81217,5.85764,1
1,3.2126,3.72074,3.8111,3.83859,3.92876,4.08178,4.32537,1
1,4.75802,4.90994,4.94497,4.95332,5.32085,5.63439,5.64279,1
1,2.91059,3.31527,3.31724,3.45177,3.46493,3.51744,3.58024,1
1,4.23199,4.35807,4.57154,4.68252,4.85423,4.87071,4.87816,1
1,11.4552,11.5282,12.2396,12.4764,12.5778,12.703,12.8105,1
1,4.07917,5.24648,5.39072,5.48237,5.60248,5.62576,5.7695,1
1,3.71074,3.77475,3.78794,3.94215,3.96617,4.05628,4.26404,1
1,4.69238,5.07016,5.26934,5.44208,6.19669,6.20018,6.58556,1
1,4.2864,5.18074,5.19651,5.50939,5.51947,5.62928,5.7167,1
1,3.9646,3.99386,4.20498,4.28165,4.49623,4.5096,4.52271,1
1,4.23589,4.56496,4.87668,5.22485,5.8842,6.03876,6.45384,1
1,3.9667,4.37932,4.83852,4.93996,4.96172,5.21476,5.21651,1
1,3.61528,4.60146,4.74376,4.75903,4.86224,4.87626,5.04044,1
1,3.02786,3.15143,3.17972,3.32376,3.34311,3.49328,3.54911,1
1,24.1855,27.8609,27.9979,28.0766,28.1181,29.848,29.9967,1
1,2.82757,2.97863,3.02472,3.06368,3.07542,3.13682,3.19476,1
1,1.98279,2.10886,2.35173,2.394,2.40674,2.57628,2.60507,1
1,3.38873,3.46977,3.79229,3.87395,3.96782,3.98055,3.99944,1
1,1.96038,2.23208,2.2526,2.34662,2.40098,2.41538,2.43062,1
1,3.14074,3.20407,3.44025,3.4629,3.53257,3.55314,3.55701,1
1,2.29456,2.69294,2.98949,3.0825,3.1004,3.37751,3.70191,1
1,5.69284,6.53106,7.48206,7.67097,7.79557,7.8486,8.27238,1
1,4.37695,4.74676,4.86852,4.93763,4.93827,4.97381,5.13437,1
1,6.04057,6.60012,7.49016,7.61981,7.81,7.90304,7.93246,1
1,2.60066,2.7687,3.02654,3.06207,3.33458,3.44695,3.70274,1
1,5.68181,5.95405,6.02485,6.09805,6.3432,6.37488,6.37937,1
1,2.3429,2.54974,2.78834,2.91171,2.95346,2.96673,3.02274,1
1,4.35648,4.9048,5.02104,5.02508,5.09408,5.24896,5.72613,1
1,4.44391,4.61442,4.62549,4.72461,4.80487,4.93373,5.02894,1
1,4.08212,4.17992,4.28471,4.31019,4.36809,4.69372,4.7971,1
1,4.14256,4.62807,4.67514,4.7168,4.75108,4.77826,4.81804,1
1,6.67347,6.87124,7.03101,7.10464,7.19784,7.23578,7.28292,1
1,1.8929,2.45254,2.5195,2.57847,2.60313,2.65443,2.74413,1
1,4.7883,5.90986,6.12333,6.28136,6.47981,6.53463,6.54195,1
1,3.84586,4.05287,4.09891,4.11275,4.12991,4.1891,4.27423,1
1,3.28899,3.83802,4.01434,4.06061,4.09222,4.10227,4.24952,1
1,6.10612,6.8605,6.98764,7.13353,7.14848,7.25415,7.43088,1
1,2.87833,2.9466,3.12098,3.25438,3.3433,3.59078,3.66812,1
1,2.70022,2.76513,2.78788,2.80595,2.82746,2.88688,2.90908,1
1,5.12893,5.29773,5.49543,5.55876,5.67823,5.85155,6.08148,1
1,2.38177,2.55427,2.55475,2.61857,2.6828,2.89558,2.94595,1
1,4.03588,4.17424,4.30474,4.80104,4.83235,4.85819,4.98031,1
1,3.21808,3.24152,3.43587,3.56584,3.57981,3.64657,3.67415,1
1,3.39343,3.42503,3.47785,3.49927,3.60253,3.87894,3.91776,1
1,2.96072,3.14145,3.27107,3.30833,3.35419,3.37646,3.50896,1
1,4.08204,4.13785,4.30898,5.05839,5.44185,5.46519,5.63049,1
1,6.45296,6.59999,6.61472,6.62058,7.20451,7.27041,7.34583,1
1,2.76046,2.78467,2.84376,3.01583,3.25233,3.26668,3.62948,1
1,2.66502,2.96096,2.97365,3.00951,3.0127,3.06013,3.10185,1
1,3.99228,4.27124,4.28253,4.29501,4.63377,5.14315,5.2126,1
1,7.46713,8.10225,8.18461,8.29946,8.5575,8.60811,8.69251,1
1,1.81528,2.01461,2.43886,2.7258,2.75137,2.77638,2.77952,1
1,2.34381,2.44577,2.50694,2.53382,2.54211,2.57835,2.62122,1
1,3.63514,3.69451,4.4427,4.62685,4.64874,4.695,4.76045,1
1,2.24573,2.29816,2.33816,2.38178,2.46828,2.58517,2.66024,1
1,2.22757,2.64464,2.67278,2.69525,2.75319,2.75398,2.78871,1
1,3.3316,3.34549,3.38418,3.40795,3.45226,3.57737,3.67393,1
1,4.18458,5.78476,5.95409,5.98038,6.15672,6.3257,6.3646,1
1,2.89225,2.995,3.06529,3.09542,3.10566,3.11365,3.13504,1
1,2.30248,2.38613,2.47382,2.51262,2.53169,2.62109,2.66086,1
1,3.4523,4.09949,4.3598,4.62594,4.70126,4.73013,4.76194,1
1,2.66187,2.77755,2.91273,2.91848,3.02669,3.22671,3.26176,1
1,1.98526,2.44678,2.46845,2.48863,2.49874,2.59111,2.89211,1
1,2.33392,2.45842,2.57848,2.58236,2.69829,2.70594,2.83483,1
1,5.50609,6.04375,6.26854,6.28118,6.49079,6.51371,6.70492,1
1,2.42203,2.46192,2.49107,2.57472,2.61953,2.64203,2.78468,1
1,3.85646,3.85811,4.14131,4.24293,4.25548,4.34784,4.41278,1
1,3.38935,3.40641,3.48678,3.80881,3.99334,4.06074,4.08376,1
1,1.91595,2.10316,2.15163,2.24446,2.2518,2.39725,2.45437,1
1,3.57485,3.84412,4.08402,4.62949,4.67864,4.69081,4.75944,1
1,4.37787,4.67226,4.77703,5.0439,5.21619,5.3262,5.68612,1
1,1.89632,2.10068,2.12923,2.15553,2.33785,2.38186,2.45515,1
1,4.80136,4.83247,5.20935,5.39166,5.67598,5.75902,5.80409,1
1,2.95449,3.02604,3.16314,3.1734,3.40182,3.43082,3.4672,1
1,1.96006,2.20872,2.29824,2.4854,2.51399,2.65438,2.82512,1
